,Time [s],Current [A],Power [W],Voltage [V],Capacity [Ah],Energy [Wh]
877,117.24891314330533,0.0,0.0,3.859992558597725,0.31502429143283234,1.0702393063437752
878,117.67460993791825,0.0,0.0,3.876682812898297,0.31502429143283234,1.0702393063437752
879,118.10030673253117,0.0,0.0,3.8500861019238863,0.31502429143283234,1.0702393063437752
880,118.52600352714408,0.0,0.0,3.867595778417986,0.31502429143283234,1.0702393063437752
881,118.951700321757,0.0,0.0,3.8854383268594823,0.31502429143283234,1.0702393063437752
882,119.37739711636992,0.0,0.0,3.8698781068961705,0.31502429143283234,1.0702393063437752
883,119.80309391098284,0.0,0.0,3.89097230534741,0.31502429143283234,1.0702393063437752
884,120.22879070559576,0.0,0.0,3.8713064035253417,0.31502429143283234,1.0702393063437752
885,120.61191782074738,0.0,0.0,3.878417560406521,0.31502429143283234,1.0702393063437752
886,120.95673222438384,0.0,0.0,3.878273813552456,0.31502429143283234,1.0702393063437752
887,121.26706518765666,0.0,0.0,3.8808139795720304,0.31502429143283234,1.0702393063437752
888,121.57739815092947,0.0,0.0,3.8816921193778584,0.31502429143283234,1.0702393063437752
889,122.19806407747511,0.0,0.0,3.904190193969241,0.31502429143283234,1.0702393063437752
890,122.81873000402075,0.0,0.0,3.8926978416221267,0.31502429143283234,1.0702393063437752
891,123.43939593056639,0.0,0.0,3.879328379483338,0.31502429143283234,1.0702393063437752
892,124.06006185711203,0.0,0.0,3.8927435504531096,0.31502429143283234,1.0702393063437752
893,125.30139371020331,0.0,0.0,3.9124969297709935,0.31502429143283234,1.0702393063437752
894,126.5427255632946,0.0,0.0,3.892463127953724,0.31502429143283234,1.0702393063437752
895,127.78405741638588,0.0,0.0,3.9016550500237415,0.31502429143283234,1.0702393063437752
896,129.02538926947716,0.0,0.0,3.9175741461581075,0.31502429143283234,1.0702393063437752
897,130.26672112256844,0.0,0.0,3.913850085205969,0.31502429143283234,1.0702393063437752
898,131.50805297565972,0.0,0.0,3.916546416210152,0.31502429143283234,1.0702393063437752
899,132.749384828751,0.0,0.0,3.925304185580576,0.31502429143283234,1.0702393063437752
900,133.9907166818423,0.0,0.0,3.9192285480352074,0.31502429143283234,1.0702393063437752
901,135.23204853493357,0.0,0.0,3.922645516431547,0.31502429143283234,1.0702393063437752
902,136.47338038802485,0.0,0.0,3.934650730067276,0.31502429143283234,1.0702393063437752
903,138.9560440942074,0.0,0.0,3.952989170476522,0.31502429143283234,1.0702393063437752
904,141.43870780038998,0.0,0.0,3.96748638884507,0.31502429143283234,1.0702393063437752
905,143.92137150657254,0.0,0.0,3.9469670470184552,0.31502429143283234,1.0702393063437752
906,146.4040352127551,0.0,0.0,3.9621763280105453,0.31502429143283234,1.0702393063437752
907,148.88669891893767,0.0,0.0,3.973088676771312,0.31502429143283234,1.0702393063437752
908,151.36936262512023,0.0,0.0,3.9692465689332175,0.31502429143283234,1.0702393063437752
909,153.8520263313028,0.0,0.0,3.9773197596071994,0.31502429143283234,1.0702393063437752
910,156.33469003748536,0.0,0.0,3.9741316970489007,0.31502429143283234,1.0702393063437752
911,158.81735374366792,0.0,0.0,3.977538600291862,0.31502429143283234,1.0702393063437752
912,161.3000174498505,0.0,0.0,3.9864530223354513,0.31502429143283234,1.0702393063437752
913,163.78268115603305,0.0,0.0,3.9862622489228996,0.31502429143283234,1.0702393063437752
914,166.2653448622156,0.0,0.0,3.9873901084802355,0.31502429143283234,1.0702393063437752
915,168.74800856839818,0.0,0.0,3.9866123589088005,0.31502429143283234,1.0702393063437752
916,171.23067227458074,0.0,0.0,4.004052973541948,0.31502429143283234,1.0702393063437752
917,173.7133359807633,0.0,0.0,3.99560478943052,0.31502429143283234,1.0702393063437752
918,176.19599968694587,0.0,0.0,3.9980943191288785,0.31502429143283234,1.0702393063437752
919,178.67866339312843,0.0,0.0,4.006237004301811,0.31502429143283234,1.0702393063437752
920,181.161327099311,0.0,0.0,4.011095867033472,0.31502429143283234,1.0702393063437752
921,183.64399080549356,0.0,0.0,3.9972844195926656,0.31502429143283234,1.0702393063437752
922,186.12665451167612,0.0,0.0,4.026050199880596,0.31502429143283234,1.0702393063437752
923,188.60931821785869,0.0,0.0,4.020146359710601,0.31502429143283234,1.0702393063437752
924,191.09198192404125,0.0,0.0,4.033401900829523,0.31502429143283234,1.0702393063437752
925,193.5746456302238,0.0,0.0,4.010529008743356,0.31502429143283234,1.0702393063437752
926,196.05730933640638,0.0,0.0,4.015126489918912,0.31502429143283234,1.0702393063437752
927,198.53997304258894,0.0,0.0,4.008387825166407,0.31502429143283234,1.0702393063437752
928,201.0226367487715,0.0,0.0,4.024810850058271,0.31502429143283234,1.0702393063437752
929,203.50530045495407,0.0,0.0,4.031937545942915,0.31502429143283234,1.0702393063437752
930,205.98796416113663,0.0,0.0,4.026513924847358,0.31502429143283234,1.0702393063437752
931,208.4706278673192,0.0,0.0,4.014228230652046,0.31502429143283234,1.0702393063437752
932,210.95329157350176,0.0,0.0,3.9952115775259855,0.31502429143283234,1.0702393063437752
933,213.43595527968432,0.0,0.0,4.008560435570176,0.31502429143283234,1.0702393063437752
934,215.91861898586689,0.0,0.0,4.021442214673644,0.31502429143283234,1.0702393063437752
935,218.40128269204945,0.0,0.0,4.0139586176330075,0.31502429143283234,1.0702393063437752
936,220.883946398232,0.0,0.0,4.01383754664701,0.31502429143283234,1.0702393063437752
937,223.36661010441458,0.0,0.0,4.03417882247116,0.31502429143283234,1.0702393063437752
938,225.84927381059714,0.0,0.0,4.031469940308539,0.31502429143283234,1.0702393063437752
939,228.3319375167797,0.0,0.0,4.035230391553825,0.31502429143283234,1.0702393063437752
940,230.81460122296227,0.0,0.0,4.0394681051002745,0.31502429143283234,1.0702393063437752
941,232.97170861577155,0.0,0.0,4.026744868471953,0.31502429143283234,1.0702393063437752
942,235.12881600858083,0.0,0.0,4.045389330977671,0.31502429143283234,1.0702393063437752
943,237.2859234013901,0.0,0.0,4.034485828056692,0.31502429143283234,1.0702393063437752
944,239.4430307941994,0.0,0.0,4.03891453295824,0.31502429143283234,1.0702393063437752
945,243.75724557981798,0.0,0.0,4.03829242988725,0.31502429143283234,1.0702393063437752
946,248.07146036543656,0.0,0.0,4.041274868323903,0.31502429143283234,1.0702393063437752
947,252.38567515105515,0.0,0.0,4.035309259808438,0.31502429143283234,1.0702393063437752
948,256.69988993667374,0.0,0.0,4.054007551143545,0.31502429143283234,1.0702393063437752
949,265.3283195079109,0.0,0.0,4.049476714521851,0.31502429143283234,1.0702393063437752
950,273.9567490791481,0.0,0.0,4.040007071823432,0.31502429143283234,1.0702393063437752
951,283.0092626685805,0.0,0.0,4.041373841024803,0.31502429143283234,1.0702393063437752
952,292.0617762580129,0.0,0.0,4.066663327438278,0.31502429143283234,1.0702393063437752
953,301.1142898474453,0.0,0.0,4.040049521177665,0.31502429143283234,1.0702393063437752
954,310.16680343687773,0.0,0.0,4.0397521532798555,0.31502429143283234,1.0702393063437752
955,319.21931702631014,0.0,0.0,4.061997549806191,0.31502429143283234,1.0702393063437752
956,328.27183061574254,0.0,0.0,4.051053786609599,0.31502429143283234,1.0702393063437752
957,337.32434420517495,0.0,0.0,4.055350449336404,0.31502429143283234,1.0702393063437752
958,355.4293713840397,0.0,0.0,4.062361257783945,0.31502429143283234,1.0702393063437752
959,371.723895845018,0.0,0.0,4.058388334393997,0.31502429143283234,1.0702393063437752
960,393.61992239094815,0.0,0.0,4.053745853100153,0.31502429143283234,1.0702393063437752
961,404.0276717918266,0.0,0.0,4.052429944684777,0.31502429143283234,1.0702393063437752
