,Time [s],Current [A],Power [W],Voltage [V],Capacity [Ah],Energy [Wh]
856,138.25920001444223,0.0,0.0,3.523391212015186,0.4416318189399195,1.5020633797275709
857,138.2639741346489,0.0,0.0,3.5236825795420015,0.4416318189399195,1.5020633797275709
858,138.2735223750622,0.0,0.0,3.523300840732363,0.4416318189399195,1.5020633797275709
859,138.28307061547554,0.0,0.0,3.5237168345177303,0.4416318189399195,1.5020633797275709
860,138.29261885588886,0.0,0.0,3.524891352546109,0.4416318189399195,1.5020633797275709
861,138.3117153367155,0.0,0.0,3.527036974446783,0.4416318189399195,1.5020633797275709
862,138.3289021694595,0.0,0.0,3.5279138183870726,0.4416318189399195,1.5020633797275709
863,138.34608900220348,0.0,0.0,3.5298090143525234,0.4416318189399195,1.5020633797275709
864,138.36327583494747,0.0,0.0,3.5291064398687446,0.4416318189399195,1.5020633797275709
865,138.38046266769146,0.0,0.0,3.5323042741953063,0.4416318189399195,1.5020633797275709
866,138.39764950043545,0.0,0.0,3.5303076154032533,0.4416318189399195,1.5020633797275709
867,138.40235264718578,0.0,0.0,3.5325680078223036,0.4416318189399195,1.5020633797275709
868,138.4050515921514,0.0,0.0,3.531868735200937,0.4416318189399195,1.5020633797275709
869,138.40748064262047,0.0,0.0,3.5311591566494642,0.4416318189399195,1.5020633797275709
870,138.41233874355862,0.0,0.0,3.534357134479151,0.4416318189399195,1.5020633797275709
871,138.41719684449677,0.0,0.0,3.532828712697623,0.4416318189399195,1.5020633797275709
872,138.42205494543492,0.0,0.0,3.5320462413704754,0.4416318189399195,1.5020633797275709
873,138.43177114731122,0.0,0.0,3.534975331335584,0.4416318189399195,1.5020633797275709
874,138.44148734918753,0.0,0.0,3.5310954001558597,0.4416318189399195,1.5020633797275709
875,138.45120355106383,0.0,0.0,3.5334553626770724,0.4416318189399195,1.5020633797275709
876,138.4706359548164,0.0,0.0,3.533141273758307,0.4416318189399195,1.5020633797275709
877,138.49006835856898,0.0,0.0,3.536485997185037,0.4416318189399195,1.5020633797275709
878,138.50950076232155,0.0,0.0,3.53689090233859,0.4416318189399195,1.5020633797275709
879,138.52893316607413,0.0,0.0,3.538211232474232,0.4416318189399195,1.5020633797275709
880,138.5400800489905,0.0,0.0,3.538611686359654,0.4416318189399195,1.5020633797275709
881,138.54739505423598,0.0,0.0,3.537664795541944,0.4416318189399195,1.5020633797275709
882,138.55471005948147,0.0,0.0,3.5392889472081075,0.4416318189399195,1.5020633797275709
883,138.56202506472695,0.0,0.0,3.538901820373045,0.4416318189399195,1.5020633797275709
884,138.56934006997244,0.0,0.0,3.540538026702057,0.4416318189399195,1.5020633797275709
885,138.57665507521793,0.0,0.0,3.5406338928581045,0.4416318189399195,1.5020633797275709
886,138.5912850857089,0.0,0.0,3.5405514237906033,0.4416318189399195,1.5020633797275709
887,138.60591509619988,0.0,0.0,3.5413189077060285,0.4416318189399195,1.5020633797275709
888,138.62054510669086,0.0,0.0,3.5437421993819487,0.4416318189399195,1.5020633797275709
889,138.63371211613276,0.0,0.0,3.542719123680651,0.4416318189399195,1.5020633797275709
890,138.6401321079646,0.0,0.0,3.5427167921673246,0.4416318189399195,1.5020633797275709
891,138.64591010061326,0.0,0.0,3.542088005339396,0.4416318189399195,1.5020633797275709
892,138.65168809326192,0.0,0.0,3.543531637567279,0.4416318189399195,1.5020633797275709
893,138.65746608591058,0.0,0.0,3.545326875688257,0.4416318189399195,1.5020633797275709
894,138.66902207120793,0.0,0.0,3.5455131507641657,0.4416318189399195,1.5020633797275709
895,138.68057805650528,0.0,0.0,3.5447215311819145,0.4416318189399195,1.5020633797275709
896,138.69213404180263,0.0,0.0,3.5455374312035324,0.4416318189399195,1.5020633797275709
897,138.70369002709998,0.0,0.0,3.5485948048223426,0.4416318189399195,1.5020633797275709
898,138.71524601239733,0.0,0.0,3.5459573378032303,0.4416318189399195,1.5020633797275709
899,138.72564639916493,0.0,0.0,3.545095984509129,0.4416318189399195,1.5020633797275709
900,138.74644717270013,0.0,0.0,3.5495628111426867,0.4416318189399195,1.5020633797275709
901,138.76724794623533,0.0,0.0,3.550103492721354,0.4416318189399195,1.5020633797275709
902,138.78804871977053,0.0,0.0,3.5495485600265506,0.4416318189399195,1.5020633797275709
903,138.80884949330573,0.0,0.0,3.5508098985550904,0.4416318189399195,1.5020633797275709
904,138.85045104037613,0.0,0.0,3.551223242838295,0.4416318189399195,1.5020633797275709
905,138.89205258744653,0.0,0.0,3.5543547915749856,0.4416318189399195,1.5020633797275709
906,138.93365413451693,0.0,0.0,3.557077490080757,0.4416318189399195,1.5020633797275709
907,139.01685722865776,0.0,0.0,3.5604546268625286,0.4416318189399195,1.5020633797275709
908,139.10006032279858,0.0,0.0,3.563471116202462,0.4416318189399195,1.5020633797275709
909,139.1832634169394,0.0,0.0,3.5669904327957362,0.4416318189399195,1.5020633797275709
910,139.34966960522104,0.0,0.0,3.572617012571497,0.4416318189399195,1.5020633797275709
911,139.51607579350267,0.0,0.0,3.5808425258115033,0.4416318189399195,1.5020633797275709
912,139.66584136295614,0.0,0.0,3.584789275588569,0.4416318189399195,1.5020633797275709
913,139.81560693240962,0.0,0.0,3.5910124858740256,0.4416318189399195,1.5020633797275709
914,139.9653725018631,0.0,0.0,3.5951908302009703,0.4416318189399195,1.5020633797275709
915,140.11513807131658,0.0,0.0,3.6015968115735433,0.4416318189399195,1.5020633797275709
916,140.26490364077006,0.0,0.0,3.6068269242197135,0.4416318189399195,1.5020633797275709
917,140.39969265327818,0.0,0.0,3.610970626881802,0.4416318189399195,1.5020633797275709
918,140.5344816657863,0.0,0.0,3.6138233700020046,0.4416318189399195,1.5020633797275709
919,140.66927067829442,0.0,0.0,3.6192013624682327,0.4416318189399195,1.5020633797275709
920,140.80405969080255,0.0,0.0,3.622249203371526,0.4416318189399195,1.5020633797275709
921,140.92536980205986,0.0,0.0,3.6262606776796154,0.4416318189399195,1.5020633797275709
922,141.04667991331718,0.0,0.0,3.6319751597016583,0.4416318189399195,1.5020633797275709
923,141.1679900245745,0.0,0.0,3.6343721516168457,0.4416318189399195,1.5020633797275709
924,141.41061024708912,0.0,0.0,3.643059823999709,0.4416318189399195,1.5020633797275709
925,141.6289684473523,0.0,0.0,3.6472155042237504,0.4416318189399195,1.5020633797275709
926,141.84732664761546,0.0,0.0,3.6548396171852153,0.4416318189399195,1.5020633797275709
927,142.06568484787863,0.0,0.0,3.658811374344698,0.4416318189399195,1.5020633797275709
928,142.2840430481418,0.0,0.0,3.664344277438839,0.4416318189399195,1.5020633797275709
929,142.50240124840496,0.0,0.0,3.6684053860847676,0.4416318189399195,1.5020633797275709
930,142.6989236286418,0.0,0.0,3.674067950653367,0.4416318189399195,1.5020633797275709
931,142.87203626316457,0.0,0.0,3.6757393686955178,0.4416318189399195,1.5020633797275709
932,143.02783763423506,0.0,0.0,3.6821854546714547,0.4416318189399195,1.5020633797275709
933,143.18363900530554,0.0,0.0,3.6859645050992778,0.4416318189399195,1.5020633797275709
934,143.33944037637602,0.0,0.0,3.6887164537640973,0.4416318189399195,1.5020633797275709
935,143.4952417474465,0.0,0.0,3.6917163488073848,0.4416318189399195,1.5020633797275709
936,143.80684448958746,0.0,0.0,3.697444338944983,0.4416318189399195,1.5020633797275709
937,144.11844723172842,0.0,0.0,3.705593544145984,0.4416318189399195,1.5020633797275709
938,144.4300499738694,0.0,0.0,3.709753174532712,0.4416318189399195,1.5020633797275709
939,144.74165271601035,0.0,0.0,3.7150614028365703,0.4416318189399195,1.5020633797275709
940,145.0532554581513,0.0,0.0,3.7197516219578537,0.4416318189399195,1.5020633797275709
941,145.36485820029228,0.0,0.0,3.7246704625567233,0.4416318189399195,1.5020633797275709
942,145.5681464538979,0.0,0.0,3.7297711817211607,0.4416318189399195,1.5020633797275709
943,145.77143470750352,0.0,0.0,3.731418933286916,0.4416318189399195,1.5020633797275709
944,145.97472296110914,0.0,0.0,3.7348290350369324,0.4416318189399195,1.5020633797275709
945,146.17801121471476,0.0,0.0,3.73807510640438,0.4416318189399195,1.5020633797275709
946,146.58458772192597,0.0,0.0,3.7440691622577313,0.4416318189399195,1.5020633797275709
947,146.99116422913718,0.0,0.0,3.751112539211401,0.4416318189399195,1.5020633797275709
948,147.3977407363484,0.0,0.0,3.7578257879301025,0.4416318189399195,1.5020633797275709
949,147.8043172435596,0.0,0.0,3.762395276496635,0.4416318189399195,1.5020633797275709
950,148.21089375077082,0.0,0.0,3.7679422457468785,0.4416318189399195,1.5020633797275709
951,148.61747025798203,0.0,0.0,3.7748984196118167,0.4416318189399195,1.5020633797275709
952,148.98338911447215,0.0,0.0,3.777874450478298,0.4416318189399195,1.5020633797275709
953,149.30148828885723,0.0,0.0,3.781323184542082,0.4416318189399195,1.5020633797275709
954,149.6195874632423,0.0,0.0,3.786943417028387,0.4416318189399195,1.5020633797275709
955,149.9376866376274,0.0,0.0,3.7915731061062576,0.4416318189399195,1.5020633797275709
956,150.57388498639756,0.0,0.0,3.798342782186738,0.4416318189399195,1.5020633797275709
957,151.21008333516772,0.0,0.0,3.8055110707923467,0.4416318189399195,1.5020633797275709
958,151.8462816839379,0.0,0.0,3.8123498459028307,0.4416318189399195,1.5020633797275709
959,152.48248003270805,0.0,0.0,3.8171106748115835,0.4416318189399195,1.5020633797275709
960,153.11867838147822,0.0,0.0,3.8233772111289155,0.4416318189399195,1.5020633797275709
961,153.75487673024838,0.0,0.0,3.8292001984576807,0.4416318189399195,1.5020633797275709
962,154.39107507901855,0.0,0.0,3.835488194889614,0.4416318189399195,1.5020633797275709
963,155.0272734277887,0.0,0.0,3.837711592027642,0.4416318189399195,1.5020633797275709
964,155.66347177655888,0.0,0.0,3.84450478930899,0.4416318189399195,1.5020633797275709
965,156.29967012532904,0.0,0.0,3.8486319621624157,0.4416318189399195,1.5020633797275709
966,156.9358684740992,0.0,0.0,3.8528040123830043,0.4416318189399195,1.5020633797275709
967,157.57206682286937,0.0,0.0,3.8575772060730813,0.4416318189399195,1.5020633797275709
968,158.20826517163954,0.0,0.0,3.8594108054497474,0.4416318189399195,1.5020633797275709
969,158.8444635204097,0.0,0.0,3.861941863082683,0.4416318189399195,1.5020633797275709
970,159.48066186917987,0.0,0.0,3.8645346925714787,0.4416318189399195,1.5020633797275709
971,160.7530585667202,0.0,0.0,3.8693516844571456,0.4416318189399195,1.5020633797275709
972,162.02545526426053,0.0,0.0,3.874299922494225,0.4416318189399195,1.5020633797275709
973,163.29785196180086,0.0,0.0,3.8809787782153293,0.4416318189399195,1.5020633797275709
974,164.5702486593412,0.0,0.0,3.8859391885325736,0.4416318189399195,1.5020633797275709
975,165.84264535688152,0.0,0.0,3.890411856530369,0.4416318189399195,1.5020633797275709
976,167.11504205442185,0.0,0.0,3.8928880412080153,0.4416318189399195,1.5020633797275709
977,168.38743875196218,0.0,0.0,3.897978214419791,0.4416318189399195,1.5020633797275709
978,169.6598354495025,0.0,0.0,3.8995284677530484,0.4416318189399195,1.5020633797275709
979,170.93223214704284,0.0,0.0,3.9047718298837184,0.4416318189399195,1.5020633797275709
980,173.47702554212353,0.0,0.0,3.9093200613914325,0.4416318189399195,1.5020633797275709
981,176.02181893720422,0.0,0.0,3.9155925193103647,0.4416318189399195,1.5020633797275709
982,178.5666123322849,0.0,0.0,3.922460411256236,0.4416318189399195,1.5020633797275709
983,181.1114057273656,0.0,0.0,3.926665292159559,0.4416318189399195,1.5020633797275709
984,183.65619912244628,0.0,0.0,3.929149374598816,0.4416318189399195,1.5020633797275709
985,186.20099251752697,0.0,0.0,3.932147123191342,0.4416318189399195,1.5020633797275709
986,188.74578591260766,0.0,0.0,3.936370405415545,0.4416318189399195,1.5020633797275709
987,191.29057930768835,0.0,0.0,3.9431617004005477,0.4416318189399195,1.5020633797275709
988,193.83537270276904,0.0,0.0,3.9461601300786016,0.4416318189399195,1.5020633797275709
989,196.38016609784972,0.0,0.0,3.9484157570344753,0.4416318189399195,1.5020633797275709
990,198.67048015342235,0.0,0.0,3.9491857362755574,0.4416318189399195,1.5020633797275709
991,200.96079420899497,0.0,0.0,3.952882799044709,0.4416318189399195,1.5020633797275709
992,203.2511082645676,0.0,0.0,3.9589089212470125,0.4416318189399195,1.5020633797275709
993,205.5414223201402,0.0,0.0,3.9587014056005008,0.4416318189399195,1.5020633797275709
994,207.83173637571284,0.0,0.0,3.962501412974317,0.4416318189399195,1.5020633797275709
995,210.12205043128546,0.0,0.0,3.9639697762725303,0.4416318189399195,1.5020633797275709
996,212.41236448685808,0.0,0.0,3.9678238499572487,0.4416318189399195,1.5020633797275709
997,215.55931097077766,0.0,0.0,3.968651979599473,0.4416318189399195,1.5020633797275709
998,218.70625745469724,0.0,0.0,3.972304490348687,0.4416318189399195,1.5020633797275709
999,221.85320393861682,0.0,0.0,3.975057723626362,0.4416318189399195,1.5020633797275709
1000,225.0001504225364,0.0,0.0,3.9757795248294157,0.4416318189399195,1.5020633797275709
1001,228.14709690645597,0.0,0.0,3.977703526076819,0.4416318189399195,1.5020633797275709
1002,231.29404339037555,0.0,0.0,3.981299963269305,0.4416318189399195,1.5020633797275709
1003,234.44098987429513,0.0,0.0,3.9812973982850974,0.4416318189399195,1.5020633797275709
1004,240.73488284213428,0.0,0.0,3.986938248704511,0.4416318189399195,1.5020633797275709
1005,246.39938651318954,0.0,0.0,3.991043233272253,0.4416318189399195,1.5020633797275709
1006,252.0638901842448,0.0,0.0,3.9927619242757757,0.4416318189399195,1.5020633797275709
1007,257.72839385530006,0.0,0.0,3.995045502441191,0.4416318189399195,1.5020633797275709
1008,263.3928975263553,0.0,0.0,3.997588917060972,0.4416318189399195,1.5020633797275709
1009,269.0574011974105,0.0,0.0,4.0012210543498945,0.4416318189399195,1.5020633797275709
1010,280.386408539521,0.0,0.0,4.006228527428159,0.4416318189399195,1.5020633797275709
1011,290.58251514742045,0.0,0.0,4.00673173327563,0.4416318189399195,1.5020633797275709
1012,300.7786217553199,0.0,0.0,4.012760798922744,0.4416318189399195,1.5020633797275709
1013,310.9747283632193,0.0,0.0,4.013126964815696,0.4416318189399195,1.5020633797275709
1014,321.1708349711187,0.0,0.0,4.013365191677112,0.4416318189399195,1.5020633797275709
1015,331.36694157901815,0.0,0.0,4.018051780799203,0.4416318189399195,1.5020633797275709
1016,340.54343752612766,0.0,0.0,4.01884491492584,0.4416318189399195,1.5020633797275709
1017,349.7199334732372,0.0,0.0,4.020287466630989,0.4416318189399195,1.5020633797275709
1018,358.8964294203467,0.0,0.0,4.019383227262611,0.4416318189399195,1.5020633797275709
1019,368.0729253674562,0.0,0.0,4.023523292367127,0.4416318189399195,1.5020633797275709
1020,377.2494213145657,0.0,0.0,4.023919104947233,0.4416318189399195,1.5020633797275709
1021,386.42591726167524,0.0,0.0,4.025649306296437,0.4416318189399195,1.5020633797275709
1022,395.60241320878475,0.0,0.0,4.028601547562478,0.4416318189399195,1.5020633797275709
1023,404.77890915589427,0.0,0.0,4.028653783765848,0.4416318189399195,1.5020633797275709
1024,413.9554051030038,0.0,0.0,4.027070319976198,0.4416318189399195,1.5020633797275709
1025,423.1319010501133,0.0,0.0,4.029049834447174,0.4416318189399195,1.5020633797275709
1026,437.2379395910567,0.0,0.0,4.031031677857348,0.4416318189399195,1.5020633797275709
