,Time [s],Current [A],Power [W],Voltage [V],Capacity [Ah],Energy [Wh]
49994,4999.4,0.0,0.0,3.676137936259535,2.502322222222164,9.158089395064536
49995,4999.5,0.0,0.0,3.6752598979345534,2.502322222222164,9.158089395064536
49996,4999.599999999999,0.0,0.0,3.676578779503866,2.502322222222164,9.158089395064536
49997,4999.7,0.0,0.0,3.676338442175885,2.502322222222164,9.158089395064536
49998,4999.799999999999,0.0,0.0,3.674196252170127,2.502322222222164,9.158089395064536
49999,4999.9,0.0,0.0,3.67893586946628,2.502322222222164,9.158089395064536
50000,5000.0,0.0,0.0,3.675701903328301,2.502322222222164,9.158089395064536
50001,5000.099999999999,0.0,0.0,3.6745792535565363,2.502322222222164,9.158089395064536
50002,5000.2,0.0,0.0,3.6732639068301705,2.502322222222164,9.158089395064536
50003,5000.299999999999,0.0,0.0,3.674938861364171,2.502322222222164,9.158089395064536
50004,5000.4,0.0,0.0,3.678139939328888,2.502322222222164,9.158089395064536
50005,5000.5,0.0,0.0,3.67665502183362,2.502322222222164,9.158089395064536
50006,5000.599999999999,0.0,0.0,3.675527481964746,2.502322222222164,9.158089395064536
50007,5000.7,0.0,0.0,3.675635659397414,2.502322222222164,9.158089395064536
50008,5000.799999999999,0.0,0.0,3.6767001780966653,2.502322222222164,9.158089395064536
50009,5000.9,0.0,0.0,3.676300995610558,2.502322222222164,9.158089395064536
50010,5001.0,0.0,0.0,3.674384984806142,2.502322222222164,9.158089395064536
50011,5001.099999999999,0.0,0.0,3.676018903984462,2.502322222222164,9.158089395064536
50012,5001.2,0.0,0.0,3.677289599611909,2.502322222222164,9.158089395064536
50013,5001.299999999999,0.0,0.0,3.6752920078525655,2.502322222222164,9.158089395064536
50014,5001.4,0.0,0.0,3.674856526147885,2.502322222222164,9.158089395064536
50015,5001.5,0.0,0.0,3.6761620001017383,2.502322222222164,9.158089395064536
50016,5001.599999999999,0.0,0.0,3.67585120870722,2.502322222222164,9.158089395064536
50017,5001.7,0.0,0.0,3.674972907392142,2.502322222222164,9.158089395064536
50018,5001.799999999999,0.0,0.0,3.675760871772364,2.502322222222164,9.158089395064536
50019,5001.9,0.0,0.0,3.6761981934011096,2.502322222222164,9.158089395064536
50020,5002.0,0.0,0.0,3.6766678711113077,2.502322222222164,9.158089395064536
50021,5002.099999999999,0.0,0.0,3.6751631509448672,2.502322222222164,9.158089395064536
50022,5002.2,0.0,0.0,3.6757812187949024,2.502322222222164,9.158089395064536
50023,5002.299999999999,0.0,0.0,3.67709079458268,2.502322222222164,9.158089395064536
50024,5002.4,0.0,0.0,3.676311138506778,2.502322222222164,9.158089395064536
50025,5002.5,0.0,0.0,3.6749530461193785,2.502322222222164,9.158089395064536
50026,5002.599999999999,0.0,0.0,3.674932011141863,2.502322222222164,9.158089395064536
50027,5002.7,0.0,0.0,3.6738294969219143,2.502322222222164,9.158089395064536
50028,5002.799999999999,0.0,0.0,3.6759844351958715,2.502322222222164,9.158089395064536
50029,5002.9,0.0,0.0,3.6769865557336376,2.502322222222164,9.158089395064536
50030,5003.0,0.0,0.0,3.675715899342452,2.502322222222164,9.158089395064536
50031,5003.099999999999,0.0,0.0,3.6757844943982447,2.502322222222164,9.158089395064536
50032,5003.2,0.0,0.0,3.676055298292243,2.502322222222164,9.158089395064536
50033,5003.299999999999,0.0,0.0,3.6756981498217054,2.502322222222164,9.158089395064536
50034,5003.4,0.0,0.0,3.6772285091282724,2.502322222222164,9.158089395064536
50035,5003.5,0.0,0.0,3.675936794973139,2.502322222222164,9.158089395064536
50036,5003.599999999999,0.0,0.0,3.6762618650617096,2.502322222222164,9.158089395064536
50037,5003.7,0.0,0.0,3.676018834003945,2.502322222222164,9.158089395064536
50038,5003.799999999999,0.0,0.0,3.6744638735094086,2.502322222222164,9.158089395064536
50039,5003.9,0.0,0.0,3.6745639396294467,2.502322222222164,9.158089395064536
50040,5004.0,0.0,0.0,3.6744443364913306,2.502322222222164,9.158089395064536
50041,5004.099999999999,0.0,0.0,3.673791577553248,2.502322222222164,9.158089395064536
50042,5004.2,0.0,0.0,3.674537648366514,2.502322222222164,9.158089395064536
50043,5004.299999999999,0.0,0.0,3.67500852912341,2.502322222222164,9.158089395064536
50044,5004.4,0.0,0.0,3.6735044600595748,2.502322222222164,9.158089395064536
50045,5004.5,0.0,0.0,3.674156749551563,2.502322222222164,9.158089395064536
50046,5004.599999999999,0.0,0.0,3.676037662456489,2.502322222222164,9.158089395064536
50047,5004.7,0.0,0.0,3.674793237111774,2.502322222222164,9.158089395064536
50048,5004.799999999999,0.0,0.0,3.675577029255726,2.502322222222164,9.158089395064536
50049,5004.9,0.0,0.0,3.6746149552290888,2.502322222222164,9.158089395064536
50050,5005.0,0.0,0.0,3.67420800255145,2.502322222222164,9.158089395064536
50051,5005.099999999999,0.0,0.0,3.674355145586673,2.502322222222164,9.158089395064536
50052,5005.2,0.0,0.0,3.675983681431098,2.502322222222164,9.158089395064536
50053,5005.299999999999,0.0,0.0,3.674853676690731,2.502322222222164,9.158089395064536
50054,5005.4,0.0,0.0,3.6766290024563517,2.502322222222164,9.158089395064536
50055,5005.5,0.0,0.0,3.6746737628311332,2.502322222222164,9.158089395064536
50056,5005.599999999999,0.0,0.0,3.6752848636172937,2.502322222222164,9.158089395064536
50057,5005.7,0.0,0.0,3.6767743640384927,2.502322222222164,9.158089395064536
50058,5005.799999999999,0.0,0.0,3.674610033797046,2.502322222222164,9.158089395064536
50059,5005.9,0.0,0.0,3.6743118841749878,2.502322222222164,9.158089395064536
50060,5006.0,0.0,0.0,3.6765568606750954,2.502322222222164,9.158089395064536
50061,5006.099999999999,0.0,0.0,3.676583222438176,2.502322222222164,9.158089395064536
50062,5006.2,0.0,0.0,3.6753113095325713,2.502322222222164,9.158089395064536
50063,5006.299999999999,0.0,0.0,3.6739540208301538,2.502322222222164,9.158089395064536
50064,5006.4,0.0,0.0,3.675460113758667,2.502322222222164,9.158089395064536
50065,5006.5,0.0,0.0,3.6742822658747283,2.502322222222164,9.158089395064536
50066,5006.599999999999,0.0,0.0,3.6747024642546866,2.502322222222164,9.158089395064536
50067,5006.7,0.0,0.0,3.6753560925133515,2.502322222222164,9.158089395064536
50068,5006.799999999999,0.0,0.0,3.6762168643662614,2.502322222222164,9.158089395064536
50069,5006.9,0.0,0.0,3.6755831771712635,2.502322222222164,9.158089395064536
50070,5007.0,0.0,0.0,3.6745569474981354,2.502322222222164,9.158089395064536
50071,5007.099999999999,0.0,0.0,3.674632554874227,2.502322222222164,9.158089395064536
50072,5007.2,0.0,0.0,3.6765243825242364,2.502322222222164,9.158089395064536
50073,5007.299999999999,0.0,0.0,3.676547746179215,2.502322222222164,9.158089395064536
50074,5007.4,0.0,0.0,3.6751351230459823,2.502322222222164,9.158089395064536
50075,5007.5,0.0,0.0,3.67587120977033,2.502322222222164,9.158089395064536
50076,5007.599999999999,0.0,0.0,3.6748424979651007,2.502322222222164,9.158089395064536
50077,5007.7,0.0,0.0,3.675425716467927,2.502322222222164,9.158089395064536
50078,5007.799999999999,0.0,0.0,3.6756869076475187,2.502322222222164,9.158089395064536
50079,5007.9,0.0,0.0,3.6757626800108265,2.502322222222164,9.158089395064536
50080,5008.0,0.0,0.0,3.6755327171553183,2.502322222222164,9.158089395064536
50081,5008.099999999999,0.0,0.0,3.6743978074863364,2.502322222222164,9.158089395064536
50082,5008.2,0.0,0.0,3.674593745209244,2.502322222222164,9.158089395064536
50083,5008.299999999999,0.0,0.0,3.675099703979194,2.502322222222164,9.158089395064536
50084,5008.4,0.0,0.0,3.6765569088480254,2.502322222222164,9.158089395064536
50085,5008.5,0.0,0.0,3.675037987252353,2.502322222222164,9.158089395064536
50086,5008.599999999999,0.0,0.0,3.674970669759486,2.502322222222164,9.158089395064536
50087,5008.7,0.0,0.0,3.677038769339888,2.502322222222164,9.158089395064536
50088,5008.799999999999,0.0,0.0,3.673387773076467,2.502322222222164,9.158089395064536
50089,5008.9,0.0,0.0,3.674914433148575,2.502322222222164,9.158089395064536
50090,5009.0,0.0,0.0,3.6764579937015425,2.502322222222164,9.158089395064536
50091,5009.099999999999,0.0,0.0,3.674253072566964,2.502322222222164,9.158089395064536
50092,5009.2,0.0,0.0,3.6758486882532693,2.502322222222164,9.158089395064536
50093,5009.299999999999,0.0,0.0,3.6766683701316514,2.502322222222164,9.158089395064536
50094,5009.4,0.0,0.0,3.6766596770509428,2.502322222222164,9.158089395064536
50095,5009.5,0.0,0.0,3.675762514067279,2.502322222222164,9.158089395064536
50096,5009.599999999999,0.0,0.0,3.675773364281843,2.502322222222164,9.158089395064536
50097,5009.7,0.0,0.0,3.6754730073960813,2.502322222222164,9.158089395064536
50098,5009.799999999999,0.0,0.0,3.675682121596927,2.502322222222164,9.158089395064536
50099,5009.9,0.0,0.0,3.6758065861936595,2.502322222222164,9.158089395064536
50100,5010.0,0.0,0.0,3.675598078542335,2.502322222222164,9.158089395064536
50101,5010.099999999999,0.0,0.0,3.675748373548102,2.502322222222164,9.158089395064536
50102,5010.2,0.0,0.0,3.6745152796615943,2.502322222222164,9.158089395064536
50103,5010.299999999999,0.0,0.0,3.675865323090594,2.502322222222164,9.158089395064536
50104,5010.4,0.0,0.0,3.675692609115979,2.502322222222164,9.158089395064536
50105,5010.5,0.0,0.0,3.675329151861438,2.502322222222164,9.158089395064536
50106,5010.599999999999,0.0,0.0,3.675766555298868,2.502322222222164,9.158089395064536
50107,5010.7,0.0,0.0,3.675424124420513,2.502322222222164,9.158089395064536
50108,5010.799999999999,0.0,0.0,3.6756575238967515,2.502322222222164,9.158089395064536
50109,5010.9,0.0,0.0,3.6750851951837857,2.502322222222164,9.158089395064536
50110,5011.0,0.0,0.0,3.6740005989651805,2.502322222222164,9.158089395064536
50111,5011.099999999999,0.0,0.0,3.6771537030589507,2.502322222222164,9.158089395064536
50112,5011.2,0.0,0.0,3.6744856502491343,2.502322222222164,9.158089395064536
50113,5011.299999999999,0.0,0.0,3.6749598484512065,2.502322222222164,9.158089395064536
50114,5011.4,0.0,0.0,3.6760164681381946,2.502322222222164,9.158089395064536
50115,5011.5,0.0,0.0,3.675149014583687,2.502322222222164,9.158089395064536
50116,5011.599999999999,0.0,0.0,3.675030706988754,2.502322222222164,9.158089395064536
50117,5011.7,0.0,0.0,3.674387202552681,2.502322222222164,9.158089395064536
50118,5011.799999999999,0.0,0.0,3.6749384119993507,2.502322222222164,9.158089395064536
50119,5011.9,0.0,0.0,3.677038643668794,2.502322222222164,9.158089395064536
50120,5012.0,0.0,0.0,3.6756388261354087,2.502322222222164,9.158089395064536
50121,5012.099999999999,0.0,0.0,3.676013553682103,2.502322222222164,9.158089395064536
50122,5012.2,0.0,0.0,3.676125660512583,2.502322222222164,9.158089395064536
50123,5012.299999999999,0.0,0.0,3.6760557568965933,2.502322222222164,9.158089395064536
50124,5012.4,0.0,0.0,3.675958357492298,2.502322222222164,9.158089395064536
50125,5012.5,0.0,0.0,3.6758702281276094,2.502322222222164,9.158089395064536
50126,5012.599999999999,0.0,0.0,3.676205142473833,2.502322222222164,9.158089395064536
50127,5012.7,0.0,0.0,3.673767671485247,2.502322222222164,9.158089395064536
50128,5012.799999999999,0.0,0.0,3.6744081216418816,2.502322222222164,9.158089395064536
50129,5012.9,0.0,0.0,3.6752061973608825,2.502322222222164,9.158089395064536
50130,5013.0,0.0,0.0,3.676661529586702,2.502322222222164,9.158089395064536
50131,5013.099999999999,0.0,0.0,3.675472181897516,2.502322222222164,9.158089395064536
50132,5013.2,0.0,0.0,3.677285645299528,2.502322222222164,9.158089395064536
50133,5013.299999999999,0.0,0.0,3.674951786122307,2.502322222222164,9.158089395064536
50134,5013.4,0.0,0.0,3.676332603720467,2.502322222222164,9.158089395064536
50135,5013.5,0.0,0.0,3.6766719621830304,2.502322222222164,9.158089395064536
50136,5013.599999999999,0.0,0.0,3.6746306481975313,2.502322222222164,9.158089395064536
50137,5013.7,0.0,0.0,3.6752197907551944,2.502322222222164,9.158089395064536
50138,5013.799999999999,0.0,0.0,3.6761396210905595,2.502322222222164,9.158089395064536
50139,5013.9,0.0,0.0,3.676846473907671,2.502322222222164,9.158089395064536
50140,5014.0,0.0,0.0,3.6753330762269227,2.502322222222164,9.158089395064536
50141,5014.099999999999,0.0,0.0,3.675084321483799,2.502322222222164,9.158089395064536
50142,5014.2,0.0,0.0,3.6731627789523573,2.502322222222164,9.158089395064536
50143,5014.299999999999,0.0,0.0,3.6755607779129127,2.502322222222164,9.158089395064536
50144,5014.4,0.0,0.0,3.675990427383427,2.502322222222164,9.158089395064536
50145,5014.5,0.0,0.0,3.674977535980378,2.502322222222164,9.158089395064536
50146,5014.599999999999,0.0,0.0,3.6744702128487563,2.502322222222164,9.158089395064536
50147,5014.7,0.0,0.0,3.676186980117429,2.502322222222164,9.158089395064536
50148,5014.799999999999,0.0,0.0,3.6744542921054872,2.502322222222164,9.158089395064536
50149,5014.9,0.0,0.0,3.6756282418959,2.502322222222164,9.158089395064536
50150,5015.0,0.0,0.0,3.6757194776713447,2.502322222222164,9.158089395064536
50151,5015.099999999999,0.0,0.0,3.676380972529738,2.502322222222164,9.158089395064536
50152,5015.2,0.0,0.0,3.674961385590356,2.502322222222164,9.158089395064536
50153,5015.299999999999,0.0,0.0,3.675206740588478,2.502322222222164,9.158089395064536
50154,5015.4,0.0,0.0,3.675012244846879,2.502322222222164,9.158089395064536
50155,5015.5,0.0,0.0,3.6749976994300724,2.502322222222164,9.158089395064536
50156,5015.599999999999,0.0,0.0,3.6754564430424406,2.502322222222164,9.158089395064536
50157,5015.7,0.0,0.0,3.6738737033912403,2.502322222222164,9.158089395064536
50158,5015.799999999999,0.0,0.0,3.6752701588842953,2.502322222222164,9.158089395064536
50159,5015.9,0.0,0.0,3.674838198701144,2.502322222222164,9.158089395064536
50160,5016.0,0.0,0.0,3.676269633445041,2.502322222222164,9.158089395064536
50161,5016.099999999999,0.0,0.0,3.6754903016278146,2.502322222222164,9.158089395064536
50162,5016.2,0.0,0.0,3.6760252608400275,2.502322222222164,9.158089395064536
50163,5016.299999999999,0.0,0.0,3.6768548903247287,2.502322222222164,9.158089395064536
50164,5016.4,0.0,0.0,3.675189044357666,2.502322222222164,9.158089395064536
50165,5016.5,0.0,0.0,3.6744623522473403,2.502322222222164,9.158089395064536
50166,5016.599999999999,0.0,0.0,3.6743192710207473,2.502322222222164,9.158089395064536
50167,5016.7,0.0,0.0,3.675423453872518,2.502322222222164,9.158089395064536
50168,5016.799999999999,0.0,0.0,3.676685717875003,2.502322222222164,9.158089395064536
50169,5016.9,0.0,0.0,3.6767896975424237,2.502322222222164,9.158089395064536
50170,5017.0,0.0,0.0,3.6773388740113964,2.502322222222164,9.158089395064536
50171,5017.099999999999,0.0,0.0,3.6735841622100467,2.502322222222164,9.158089395064536
50172,5017.2,0.0,0.0,3.6753445437076877,2.502322222222164,9.158089395064536
50173,5017.299999999999,0.0,0.0,3.675117608111559,2.502322222222164,9.158089395064536
50174,5017.4,0.0,0.0,3.67581405677688,2.502322222222164,9.158089395064536
50175,5017.5,0.0,0.0,3.6757179411551077,2.502322222222164,9.158089395064536
50176,5017.599999999999,0.0,0.0,3.6764111393973526,2.502322222222164,9.158089395064536
50177,5017.7,0.0,0.0,3.6770997005635784,2.502322222222164,9.158089395064536
50178,5017.799999999999,0.0,0.0,3.6742463997104515,2.502322222222164,9.158089395064536
50179,5017.9,0.0,0.0,3.676813901930898,2.502322222222164,9.158089395064536
50180,5018.0,0.0,0.0,3.6745314160887923,2.502322222222164,9.158089395064536
50181,5018.099999999999,0.0,0.0,3.6758819507307052,2.502322222222164,9.158089395064536
50182,5018.2,0.0,0.0,3.675109849133566,2.502322222222164,9.158089395064536
50183,5018.299999999999,0.0,0.0,3.6742249394368836,2.502322222222164,9.158089395064536
50184,5018.4,0.0,0.0,3.675240160417618,2.502322222222164,9.158089395064536
50185,5018.5,0.0,0.0,3.6755703621062206,2.502322222222164,9.158089395064536
50186,5018.599999999999,0.0,0.0,3.675576173663743,2.502322222222164,9.158089395064536
50187,5018.7,0.0,0.0,3.674716990748474,2.502322222222164,9.158089395064536
50188,5018.799999999999,0.0,0.0,3.675910442407757,2.502322222222164,9.158089395064536
50189,5018.9,0.0,0.0,3.674824202538496,2.502322222222164,9.158089395064536
50190,5019.0,0.0,0.0,3.6762330920621658,2.502322222222164,9.158089395064536
50191,5019.099999999999,0.0,0.0,3.67592474977941,2.502322222222164,9.158089395064536
50192,5019.2,0.0,0.0,3.6762635742115046,2.502322222222164,9.158089395064536
50193,5019.299999999999,0.0,0.0,3.676713534589964,2.502322222222164,9.158089395064536
50194,5019.4,0.0,0.0,3.6747755862425855,2.502322222222164,9.158089395064536
50195,5019.5,0.0,0.0,3.6751972545590057,2.502322222222164,9.158089395064536
50196,5019.599999999999,0.0,0.0,3.6772176180511145,2.502322222222164,9.158089395064536
50197,5019.7,0.0,0.0,3.6755390901883462,2.502322222222164,9.158089395064536
50198,5019.799999999999,0.0,0.0,3.6752639129858644,2.502322222222164,9.158089395064536
50199,5019.9,0.0,0.0,3.673869669384018,2.502322222222164,9.158089395064536
50200,5020.0,0.0,0.0,3.6761892051079963,2.502322222222164,9.158089395064536
50201,5020.099999999999,0.0,0.0,3.6758029128209064,2.502322222222164,9.158089395064536
50202,5020.2,0.0,0.0,3.6748406483927964,2.502322222222164,9.158089395064536
50203,5020.299999999999,0.0,0.0,3.67630550135032,2.502322222222164,9.158089395064536
50204,5020.4,0.0,0.0,3.6763452550387217,2.502322222222164,9.158089395064536
50205,5020.5,0.0,0.0,3.6755926300680337,2.502322222222164,9.158089395064536
50206,5020.599999999999,0.0,0.0,3.675312091289883,2.502322222222164,9.158089395064536
50207,5020.7,0.0,0.0,3.675163010631084,2.502322222222164,9.158089395064536
50208,5020.799999999999,0.0,0.0,3.6746045980681337,2.502322222222164,9.158089395064536
50209,5020.9,0.0,0.0,3.674769152564588,2.502322222222164,9.158089395064536
50210,5021.0,0.0,0.0,3.677065202174681,2.502322222222164,9.158089395064536
50211,5021.099999999999,0.0,0.0,3.6756881844386764,2.502322222222164,9.158089395064536
50212,5021.2,0.0,0.0,3.6749096552370215,2.502322222222164,9.158089395064536
50213,5021.299999999999,0.0,0.0,3.67468303502988,2.502322222222164,9.158089395064536
50214,5021.4,0.0,0.0,3.6745212979366375,2.502322222222164,9.158089395064536
50215,5021.5,0.0,0.0,3.674136143430309,2.502322222222164,9.158089395064536
50216,5021.599999999999,0.0,0.0,3.674333985256984,2.502322222222164,9.158089395064536
50217,5021.7,0.0,0.0,3.6749780177988813,2.502322222222164,9.158089395064536
50218,5021.799999999999,0.0,0.0,3.676324692349469,2.502322222222164,9.158089395064536
50219,5021.9,0.0,0.0,3.674195941248841,2.502322222222164,9.158089395064536
50220,5022.0,0.0,0.0,3.67592883251824,2.502322222222164,9.158089395064536
50221,5022.099999999999,0.0,0.0,3.673454745506237,2.502322222222164,9.158089395064536
50222,5022.2,0.0,0.0,3.6746300833117584,2.502322222222164,9.158089395064536
50223,5022.299999999999,0.0,0.0,3.6747414106665603,2.502322222222164,9.158089395064536
50224,5022.4,0.0,0.0,3.6754538358642423,2.502322222222164,9.158089395064536
50225,5022.5,0.0,0.0,3.6764384484436237,2.502322222222164,9.158089395064536
50226,5022.599999999999,0.0,0.0,3.674898841725331,2.502322222222164,9.158089395064536
50227,5022.7,0.0,0.0,3.6757950123072187,2.502322222222164,9.158089395064536
50228,5022.799999999999,0.0,0.0,3.675171647591644,2.502322222222164,9.158089395064536
50229,5022.9,0.0,0.0,3.675649088224271,2.502322222222164,9.158089395064536
50230,5023.0,0.0,0.0,3.675501823043967,2.502322222222164,9.158089395064536
50231,5023.099999999999,0.0,0.0,3.6749080517776376,2.502322222222164,9.158089395064536
50232,5023.2,0.0,0.0,3.6749553506042547,2.502322222222164,9.158089395064536
50233,5023.299999999999,0.0,0.0,3.6743570437802475,2.502322222222164,9.158089395064536
50234,5023.4,0.0,0.0,3.6757528393472594,2.502322222222164,9.158089395064536
50235,5023.5,0.0,0.0,3.6751882351735548,2.502322222222164,9.158089395064536
50236,5023.599999999999,0.0,0.0,3.676186607302044,2.502322222222164,9.158089395064536
50237,5023.7,0.0,0.0,3.6741404968509643,2.502322222222164,9.158089395064536
50238,5023.799999999999,0.0,0.0,3.6748018534263567,2.502322222222164,9.158089395064536
50239,5023.9,0.0,0.0,3.6741387556646954,2.502322222222164,9.158089395064536
50240,5024.0,0.0,0.0,3.6755264962335406,2.502322222222164,9.158089395064536
50241,5024.099999999999,0.0,0.0,3.6754915718721968,2.502322222222164,9.158089395064536
50242,5024.2,0.0,0.0,3.674472548440537,2.502322222222164,9.158089395064536
50243,5024.299999999999,0.0,0.0,3.6752146111571506,2.502322222222164,9.158089395064536
50244,5024.4,0.0,0.0,3.6756222681590605,2.502322222222164,9.158089395064536
50245,5024.5,0.0,0.0,3.6771437322418223,2.502322222222164,9.158089395064536
50246,5024.599999999999,0.0,0.0,3.675951109901357,2.502322222222164,9.158089395064536
50247,5024.7,0.0,0.0,3.67639495708821,2.502322222222164,9.158089395064536
50248,5024.799999999999,0.0,0.0,3.67545728441129,2.502322222222164,9.158089395064536
50249,5024.9,0.0,0.0,3.6753554597457025,2.502322222222164,9.158089395064536
50250,5025.0,0.0,0.0,3.677102630096541,2.502322222222164,9.158089395064536
50251,5025.099999999999,0.0,0.0,3.675828949817432,2.502322222222164,9.158089395064536
50252,5025.2,0.0,0.0,3.67726051463499,2.502322222222164,9.158089395064536
50253,5025.299999999999,0.0,0.0,3.675113345866925,2.502322222222164,9.158089395064536
50254,5025.4,0.0,0.0,3.6782151676672394,2.502322222222164,9.158089395064536
50255,5025.5,0.0,0.0,3.675415842101576,2.502322222222164,9.158089395064536
50256,5025.599999999999,0.0,0.0,3.675546621658378,2.502322222222164,9.158089395064536
50257,5025.7,0.0,0.0,3.675363643435881,2.502322222222164,9.158089395064536
50258,5025.799999999999,0.0,0.0,3.6753084893238324,2.502322222222164,9.158089395064536
50259,5025.9,0.0,0.0,3.6747153049315364,2.502322222222164,9.158089395064536
50260,5026.0,0.0,0.0,3.6769799313717,2.502322222222164,9.158089395064536
50261,5026.099999999999,0.0,0.0,3.6754262752927254,2.502322222222164,9.158089395064536
50262,5026.2,0.0,0.0,3.675181010784178,2.502322222222164,9.158089395064536
50263,5026.299999999999,0.0,0.0,3.6756537507279194,2.502322222222164,9.158089395064536
50264,5026.4,0.0,0.0,3.6747520325963325,2.502322222222164,9.158089395064536
50265,5026.5,0.0,0.0,3.6745420851608137,2.502322222222164,9.158089395064536
50266,5026.599999999999,0.0,0.0,3.675605145782321,2.502322222222164,9.158089395064536
50267,5026.7,0.0,0.0,3.6744683699795146,2.502322222222164,9.158089395064536
50268,5026.799999999999,0.0,0.0,3.674523338047107,2.502322222222164,9.158089395064536
50269,5026.9,0.0,0.0,3.674618764553201,2.502322222222164,9.158089395064536
50270,5027.0,0.0,0.0,3.675517834354658,2.502322222222164,9.158089395064536
50271,5027.099999999999,0.0,0.0,3.6745951672009087,2.502322222222164,9.158089395064536
50272,5027.2,0.0,0.0,3.6760023453228645,2.502322222222164,9.158089395064536
50273,5027.299999999999,0.0,0.0,3.6748763206204567,2.502322222222164,9.158089395064536
50274,5027.4,0.0,0.0,3.676778332993057,2.502322222222164,9.158089395064536
50275,5027.5,0.0,0.0,3.674910087469389,2.502322222222164,9.158089395064536
50276,5027.599999999999,0.0,0.0,3.674944649165916,2.502322222222164,9.158089395064536
50277,5027.7,0.0,0.0,3.6762741910716534,2.502322222222164,9.158089395064536
50278,5027.799999999999,0.0,0.0,3.6768133922315194,2.502322222222164,9.158089395064536
50279,5027.9,0.0,0.0,3.6753827960514798,2.502322222222164,9.158089395064536
50280,5028.0,0.0,0.0,3.67560716495511,2.502322222222164,9.158089395064536
50281,5028.099999999999,0.0,0.0,3.67626093281914,2.502322222222164,9.158089395064536
50282,5028.2,0.0,0.0,3.677056090751009,2.502322222222164,9.158089395064536
50283,5028.299999999999,0.0,0.0,3.674948310716135,2.502322222222164,9.158089395064536
50284,5028.4,0.0,0.0,3.673496180835306,2.502322222222164,9.158089395064536
50285,5028.5,0.0,0.0,3.675636260241805,2.502322222222164,9.158089395064536
50286,5028.599999999999,0.0,0.0,3.6761407753826947,2.502322222222164,9.158089395064536
50287,5028.7,0.0,0.0,3.6760431300182863,2.502322222222164,9.158089395064536
50288,5028.799999999999,0.0,0.0,3.6755032816795015,2.502322222222164,9.158089395064536
50289,5028.9,0.0,0.0,3.6745146932153623,2.502322222222164,9.158089395064536
50290,5029.0,0.0,0.0,3.6759291153001845,2.502322222222164,9.158089395064536
50291,5029.099999999999,0.0,0.0,3.6770028852802716,2.502322222222164,9.158089395064536
50292,5029.2,0.0,0.0,3.6743194073032854,2.502322222222164,9.158089395064536
50293,5029.299999999999,0.0,0.0,3.674016284993735,2.502322222222164,9.158089395064536
50294,5029.4,0.0,0.0,3.676468311545706,2.502322222222164,9.158089395064536
50295,5029.5,0.0,0.0,3.6741792641897337,2.502322222222164,9.158089395064536
50296,5029.599999999999,0.0,0.0,3.6758110708659135,2.502322222222164,9.158089395064536
50297,5029.7,0.0,0.0,3.676105526348247,2.502322222222164,9.158089395064536
50298,5029.799999999999,0.0,0.0,3.6755718608677928,2.502322222222164,9.158089395064536
50299,5029.9,0.0,0.0,3.6770851691893887,2.502322222222164,9.158089395064536
50300,5030.0,0.0,0.0,3.6760797799881497,2.502322222222164,9.158089395064536
50301,5030.099999999999,0.0,0.0,3.6757343308694335,2.502322222222164,9.158089395064536
50302,5030.2,0.0,0.0,3.675003971698508,2.502322222222164,9.158089395064536
50303,5030.299999999999,0.0,0.0,3.6764537387870035,2.502322222222164,9.158089395064536
50304,5030.4,0.0,0.0,3.6750942127912642,2.502322222222164,9.158089395064536
50305,5030.5,0.0,0.0,3.6745894434902717,2.502322222222164,9.158089395064536
50306,5030.599999999999,0.0,0.0,3.675025818973673,2.502322222222164,9.158089395064536
50307,5030.7,0.0,0.0,3.676490373931644,2.502322222222164,9.158089395064536
50308,5030.799999999999,0.0,0.0,3.675069672174792,2.502322222222164,9.158089395064536
50309,5030.9,0.0,0.0,3.6758352507935736,2.502322222222164,9.158089395064536
50310,5031.0,0.0,0.0,3.675047393691013,2.502322222222164,9.158089395064536
50311,5031.099999999999,0.0,0.0,3.6761512350454457,2.502322222222164,9.158089395064536
50312,5031.2,0.0,0.0,3.6742597344149277,2.502322222222164,9.158089395064536
50313,5031.299999999999,0.0,0.0,3.6748687171059817,2.502322222222164,9.158089395064536
50314,5031.4,0.0,0.0,3.675475534441351,2.502322222222164,9.158089395064536
50315,5031.5,0.0,0.0,3.6761500814376094,2.502322222222164,9.158089395064536
50316,5031.599999999999,0.0,0.0,3.6760271401591194,2.502322222222164,9.158089395064536
50317,5031.7,0.0,0.0,3.6761832262495076,2.502322222222164,9.158089395064536
50318,5031.799999999999,0.0,0.0,3.675529115399121,2.502322222222164,9.158089395064536
50319,5031.9,0.0,0.0,3.675203001085401,2.502322222222164,9.158089395064536
50320,5032.0,0.0,0.0,3.6749570293553253,2.502322222222164,9.158089395064536
50321,5032.099999999999,0.0,0.0,3.675252082503158,2.502322222222164,9.158089395064536
50322,5032.2,0.0,0.0,3.6739077363079486,2.502322222222164,9.158089395064536
50323,5032.299999999999,0.0,0.0,3.6757567366354764,2.502322222222164,9.158089395064536
50324,5032.4,0.0,0.0,3.6747217172117366,2.502322222222164,9.158089395064536
50325,5032.5,0.0,0.0,3.6766927562715583,2.502322222222164,9.158089395064536
50326,5032.599999999999,0.0,0.0,3.6742466075100864,2.502322222222164,9.158089395064536
50327,5032.7,0.0,0.0,3.673843961222796,2.502322222222164,9.158089395064536
