,Time [s],Current [A],Power [W],Voltage [V],Capacity [Ah],Energy [Wh]
49076,4907.599999999999,0.0,0.0,3.674798605237133,2.502322222222164,9.158089395064536
49077,4907.7,0.0,0.0,3.674396910031915,2.502322222222164,9.158089395064536
49078,4907.799999999999,0.0,0.0,3.6729647448867917,2.502322222222164,9.158089395064536
49079,4907.9,0.0,0.0,3.675268790643712,2.502322222222164,9.158089395064536
49080,4908.0,0.0,0.0,3.6748114611124234,2.502322222222164,9.158089395064536
49081,4908.099999999999,0.0,0.0,3.6749803765965465,2.502322222222164,9.158089395064536
49082,4908.2,0.0,0.0,3.673209430495026,2.502322222222164,9.158089395064536
49083,4908.299999999999,0.0,0.0,3.674166124750591,2.502322222222164,9.158089395064536
49084,4908.4,0.0,0.0,3.6746688876807037,2.502322222222164,9.158089395064536
49085,4908.5,0.0,0.0,3.6756240518192778,2.502322222222164,9.158089395064536
49086,4908.599999999999,0.0,0.0,3.675444078923094,2.502322222222164,9.158089395064536
49087,4908.7,0.0,0.0,3.674888388095985,2.502322222222164,9.158089395064536
49088,4908.799999999999,0.0,0.0,3.6741863974667646,2.502322222222164,9.158089395064536
49089,4908.9,0.0,0.0,3.675727780401681,2.502322222222164,9.158089395064536
49090,4909.0,0.0,0.0,3.6739463319139327,2.502322222222164,9.158089395064536
49091,4909.099999999999,0.0,0.0,3.6739018750956025,2.502322222222164,9.158089395064536
49092,4909.2,0.0,0.0,3.674743233532369,2.502322222222164,9.158089395064536
49093,4909.299999999999,0.0,0.0,3.6774428632632707,2.502322222222164,9.158089395064536
49094,4909.4,0.0,0.0,3.6753359934337624,2.502322222222164,9.158089395064536
49095,4909.5,0.0,0.0,3.6762033524185087,2.502322222222164,9.158089395064536
49096,4909.599999999999,0.0,0.0,3.6750327621802867,2.502322222222164,9.158089395064536
49097,4909.7,0.0,0.0,3.6759927303983324,2.502322222222164,9.158089395064536
49098,4909.799999999999,0.0,0.0,3.6743581177535067,2.502322222222164,9.158089395064536
49099,4909.9,0.0,0.0,3.6746250439854657,2.502322222222164,9.158089395064536
49100,4910.0,0.0,0.0,3.674756482168428,2.502322222222164,9.158089395064536
49101,4910.099999999999,0.0,0.0,3.6738763483864427,2.502322222222164,9.158089395064536
49102,4910.2,0.0,0.0,3.676244982760424,2.502322222222164,9.158089395064536
49103,4910.299999999999,0.0,0.0,3.676278445671964,2.502322222222164,9.158089395064536
49104,4910.4,0.0,0.0,3.6742166852985885,2.502322222222164,9.158089395064536
49105,4910.5,0.0,0.0,3.6752992086436604,2.502322222222164,9.158089395064536
49106,4910.599999999999,0.0,0.0,3.6754752174255865,2.502322222222164,9.158089395064536
49107,4910.7,0.0,0.0,3.6746841206766705,2.502322222222164,9.158089395064536
49108,4910.799999999999,0.0,0.0,3.6757321328090735,2.502322222222164,9.158089395064536
49109,4910.9,0.0,0.0,3.6757776185415016,2.502322222222164,9.158089395064536
49110,4911.0,0.0,0.0,3.6766445564357455,2.502322222222164,9.158089395064536
49111,4911.099999999999,0.0,0.0,3.6736937135123053,2.502322222222164,9.158089395064536
49112,4911.2,0.0,0.0,3.674994138455457,2.502322222222164,9.158089395064536
49113,4911.299999999999,0.0,0.0,3.675555118648914,2.502322222222164,9.158089395064536
49114,4911.4,0.0,0.0,3.6758105447255955,2.502322222222164,9.158089395064536
49115,4911.5,0.0,0.0,3.6745018533845473,2.502322222222164,9.158089395064536
49116,4911.599999999999,0.0,0.0,3.676336172590647,2.502322222222164,9.158089395064536
49117,4911.7,0.0,0.0,3.676195849885519,2.502322222222164,9.158089395064536
49118,4911.799999999999,0.0,0.0,3.676749869053762,2.502322222222164,9.158089395064536
49119,4911.9,0.0,0.0,3.673747494744162,2.502322222222164,9.158089395064536
49120,4912.0,0.0,0.0,3.676036817922265,2.502322222222164,9.158089395064536
49121,4912.099999999999,0.0,0.0,3.676183665614269,2.502322222222164,9.158089395064536
49122,4912.2,0.0,0.0,3.6755125560216313,2.502322222222164,9.158089395064536
49123,4912.299999999999,0.0,0.0,3.675034854382305,2.502322222222164,9.158089395064536
49124,4912.4,0.0,0.0,3.674699557017791,2.502322222222164,9.158089395064536
49125,4912.5,0.0,0.0,3.6764681252391576,2.502322222222164,9.158089395064536
49126,4912.599999999999,0.0,0.0,3.6763183935388875,2.502322222222164,9.158089395064536
49127,4912.7,0.0,0.0,3.675484594453504,2.502322222222164,9.158089395064536
49128,4912.799999999999,0.0,0.0,3.6763800784067513,2.502322222222164,9.158089395064536
49129,4912.9,0.0,0.0,3.6740982876093575,2.502322222222164,9.158089395064536
49130,4913.0,0.0,0.0,3.6760098196050985,2.502322222222164,9.158089395064536
49131,4913.099999999999,0.0,0.0,3.6751330123474806,2.502322222222164,9.158089395064536
49132,4913.2,0.0,0.0,3.674375221103564,2.502322222222164,9.158089395064536
49133,4913.299999999999,0.0,0.0,3.6762555640791095,2.502322222222164,9.158089395064536
49134,4913.4,0.0,0.0,3.6764775199393886,2.502322222222164,9.158089395064536
49135,4913.5,0.0,0.0,3.674750553706483,2.502322222222164,9.158089395064536
49136,4913.599999999999,0.0,0.0,3.673302648035217,2.502322222222164,9.158089395064536
49137,4913.7,0.0,0.0,3.6759266479061807,2.502322222222164,9.158089395064536
49138,4913.799999999999,0.0,0.0,3.6738804579716655,2.502322222222164,9.158089395064536
49139,4913.9,0.0,0.0,3.6750823885671005,2.502322222222164,9.158089395064536
49140,4914.0,0.0,0.0,3.6756375491493047,2.502322222222164,9.158089395064536
49141,4914.099999999999,0.0,0.0,3.6748399350801604,2.502322222222164,9.158089395064536
49142,4914.2,0.0,0.0,3.6765747936906052,2.502322222222164,9.158089395064536
49143,4914.299999999999,0.0,0.0,3.6756290716963287,2.502322222222164,9.158089395064536
49144,4914.4,0.0,0.0,3.675904853157637,2.502322222222164,9.158089395064536
49145,4914.5,0.0,0.0,3.676693115400216,2.502322222222164,9.158089395064536
49146,4914.599999999999,0.0,0.0,3.6750029675106495,2.502322222222164,9.158089395064536
49147,4914.7,0.0,0.0,3.6747729142706587,2.502322222222164,9.158089395064536
49148,4914.799999999999,0.0,0.0,3.674264687160716,2.502322222222164,9.158089395064536
49149,4914.9,0.0,0.0,3.675740052382303,2.502322222222164,9.158089395064536
49150,4915.0,0.0,0.0,3.6745754152861787,2.502322222222164,9.158089395064536
49151,4915.099999999999,0.0,0.0,3.674501604559018,2.502322222222164,9.158089395064536
49152,4915.2,0.0,0.0,3.675415546602658,2.502322222222164,9.158089395064536
49153,4915.299999999999,0.0,0.0,3.674983028726949,2.502322222222164,9.158089395064536
49154,4915.4,0.0,0.0,3.676925735923299,2.502322222222164,9.158089395064536
49155,4915.5,0.0,0.0,3.675402236603561,2.502322222222164,9.158089395064536
49156,4915.599999999999,0.0,0.0,3.6767262890982675,2.502322222222164,9.158089395064536
49157,4915.7,0.0,0.0,3.6759394606602056,2.502322222222164,9.158089395064536
49158,4915.799999999999,0.0,0.0,3.675577810100102,2.502322222222164,9.158089395064536
49159,4915.9,0.0,0.0,3.6749866963110374,2.502322222222164,9.158089395064536
49160,4916.0,0.0,0.0,3.6734571436958365,2.502322222222164,9.158089395064536
49161,4916.099999999999,0.0,0.0,3.6756224942382585,2.502322222222164,9.158089395064536
49162,4916.2,0.0,0.0,3.673379735246696,2.502322222222164,9.158089395064536
49163,4916.299999999999,0.0,0.0,3.6750729094645536,2.502322222222164,9.158089395064536
49164,4916.4,0.0,0.0,3.67474939424646,2.502322222222164,9.158089395064536
49165,4916.5,0.0,0.0,3.674363514282401,2.502322222222164,9.158089395064536
49166,4916.599999999999,0.0,0.0,3.675532678260088,2.502322222222164,9.158089395064536
49167,4916.7,0.0,0.0,3.6755140237497277,2.502322222222164,9.158089395064536
49168,4916.799999999999,0.0,0.0,3.6747319054732164,2.502322222222164,9.158089395064536
49169,4916.9,0.0,0.0,3.6739983027509924,2.502322222222164,9.158089395064536
49170,4917.0,0.0,0.0,3.6758536123726775,2.502322222222164,9.158089395064536
49171,4917.099999999999,0.0,0.0,3.6748841768354947,2.502322222222164,9.158089395064536
49172,4917.2,0.0,0.0,3.6765929573351537,2.502322222222164,9.158089395064536
49173,4917.299999999999,0.0,0.0,3.6746569169823897,2.502322222222164,9.158089395064536
49174,4917.4,0.0,0.0,3.674662859716258,2.502322222222164,9.158089395064536
49175,4917.5,0.0,0.0,3.6749681334003186,2.502322222222164,9.158089395064536
49176,4917.599999999999,0.0,0.0,3.675175693347323,2.502322222222164,9.158089395064536
49177,4917.7,0.0,0.0,3.6740746441671277,2.502322222222164,9.158089395064536
49178,4917.799999999999,0.0,0.0,3.676002346187038,2.502322222222164,9.158089395064536
49179,4917.9,0.0,0.0,3.6738258556387984,2.502322222222164,9.158089395064536
49180,4918.0,0.0,0.0,3.674065799988397,2.502322222222164,9.158089395064536
49181,4918.099999999999,0.0,0.0,3.673856987099505,2.502322222222164,9.158089395064536
49182,4918.2,0.0,0.0,3.675233787221291,2.502322222222164,9.158089395064536
49183,4918.299999999999,0.0,0.0,3.6740146647390723,2.502322222222164,9.158089395064536
49184,4918.4,0.0,0.0,3.676139523400613,2.502322222222164,9.158089395064536
49185,4918.5,0.0,0.0,3.676500245505261,2.502322222222164,9.158089395064536
49186,4918.599999999999,0.0,0.0,3.6759832556699514,2.502322222222164,9.158089395064536
49187,4918.7,0.0,0.0,3.6746266889758172,2.502322222222164,9.158089395064536
49188,4918.799999999999,0.0,0.0,3.6738830038206323,2.502322222222164,9.158089395064536
49189,4918.9,0.0,0.0,3.676777247699613,2.502322222222164,9.158089395064536
49190,4919.0,0.0,0.0,3.6754969220305407,2.502322222222164,9.158089395064536
49191,4919.099999999999,0.0,0.0,3.6766011351012042,2.502322222222164,9.158089395064536
49192,4919.2,0.0,0.0,3.6752466191316717,2.502322222222164,9.158089395064536
49193,4919.299999999999,0.0,0.0,3.675671363879176,2.502322222222164,9.158089395064536
49194,4919.4,0.0,0.0,3.6756588330106252,2.502322222222164,9.158089395064536
49195,4919.5,0.0,0.0,3.6746892158751847,2.502322222222164,9.158089395064536
49196,4919.599999999999,0.0,0.0,3.6729059759482583,2.502322222222164,9.158089395064536
49197,4919.7,0.0,0.0,3.676317532267788,2.502322222222164,9.158089395064536
49198,4919.799999999999,0.0,0.0,3.673643569001011,2.502322222222164,9.158089395064536
49199,4919.9,0.0,0.0,3.67554567419732,2.502322222222164,9.158089395064536
49200,4920.0,0.0,0.0,3.675096541095463,2.502322222222164,9.158089395064536
49201,4920.099999999999,0.0,0.0,3.6751577679316862,2.502322222222164,9.158089395064536
49202,4920.2,0.0,0.0,3.6751044663458003,2.502322222222164,9.158089395064536
49203,4920.299999999999,0.0,0.0,3.675118329795794,2.502322222222164,9.158089395064536
49204,4920.4,0.0,0.0,3.6748656947068334,2.502322222222164,9.158089395064536
49205,4920.5,0.0,0.0,3.6759807158031848,2.502322222222164,9.158089395064536
49206,4920.599999999999,0.0,0.0,3.6745122737723928,2.502322222222164,9.158089395064536
49207,4920.7,0.0,0.0,3.675169283611987,2.502322222222164,9.158089395064536
49208,4920.799999999999,0.0,0.0,3.675739362222648,2.502322222222164,9.158089395064536
49209,4920.9,0.0,0.0,3.674261097936074,2.502322222222164,9.158089395064536
49210,4921.0,0.0,0.0,3.6780026786953086,2.502322222222164,9.158089395064536
49211,4921.099999999999,0.0,0.0,3.6758885599160624,2.502322222222164,9.158089395064536
49212,4921.2,0.0,0.0,3.6759689407508,2.502322222222164,9.158089395064536
49213,4921.299999999999,0.0,0.0,3.6740275334407153,2.502322222222164,9.158089395064536
49214,4921.4,0.0,0.0,3.6743579237831074,2.502322222222164,9.158089395064536
49215,4921.5,0.0,0.0,3.676807334694705,2.502322222222164,9.158089395064536
49216,4921.599999999999,0.0,0.0,3.6729343128452596,2.502322222222164,9.158089395064536
49217,4921.7,0.0,0.0,3.6760842270624736,2.502322222222164,9.158089395064536
49218,4921.799999999999,0.0,0.0,3.6752038847035506,2.502322222222164,9.158089395064536
49219,4921.9,0.0,0.0,3.675195707248474,2.502322222222164,9.158089395064536
49220,4922.0,0.0,0.0,3.6758673071535686,2.502322222222164,9.158089395064536
49221,4922.099999999999,0.0,0.0,3.6756839260530274,2.502322222222164,9.158089395064536
49222,4922.2,0.0,0.0,3.676780034944039,2.502322222222164,9.158089395064536
49223,4922.299999999999,0.0,0.0,3.674787069410992,2.502322222222164,9.158089395064536
49224,4922.4,0.0,0.0,3.6742464776196044,2.502322222222164,9.158089395064536
49225,4922.5,0.0,0.0,3.67623131279318,2.502322222222164,9.158089395064536
49226,4922.599999999999,0.0,0.0,3.673693712004284,2.502322222222164,9.158089395064536
49227,4922.7,0.0,0.0,3.675827150588738,2.502322222222164,9.158089395064536
49228,4922.799999999999,0.0,0.0,3.674746306172484,2.502322222222164,9.158089395064536
49229,4922.9,0.0,0.0,3.6762648469308923,2.502322222222164,9.158089395064536
49230,4923.0,0.0,0.0,3.6760948888879166,2.502322222222164,9.158089395064536
49231,4923.099999999999,0.0,0.0,3.674284080705039,2.502322222222164,9.158089395064536
49232,4923.2,0.0,0.0,3.673713481710431,2.502322222222164,9.158089395064536
49233,4923.299999999999,0.0,0.0,3.6754581270504953,2.502322222222164,9.158089395064536
49234,4923.4,0.0,0.0,3.6742325646932033,2.502322222222164,9.158089395064536
49235,4923.5,0.0,0.0,3.67383361710754,2.502322222222164,9.158089395064536
49236,4923.599999999999,0.0,0.0,3.6742306539408975,2.502322222222164,9.158089395064536
49237,4923.7,0.0,0.0,3.6764762627372622,2.502322222222164,9.158089395064536
49238,4923.799999999999,0.0,0.0,3.6764816754353298,2.502322222222164,9.158089395064536
49239,4923.9,0.0,0.0,3.674181412349774,2.502322222222164,9.158089395064536
49240,4924.0,0.0,0.0,3.674969583213208,2.502322222222164,9.158089395064536
49241,4924.099999999999,0.0,0.0,3.6745561532414768,2.502322222222164,9.158089395064536
49242,4924.2,0.0,0.0,3.675351854672285,2.502322222222164,9.158089395064536
49243,4924.299999999999,0.0,0.0,3.6763694214000764,2.502322222222164,9.158089395064536
49244,4924.4,0.0,0.0,3.674506100984827,2.502322222222164,9.158089395064536
49245,4924.5,0.0,0.0,3.673724601967046,2.502322222222164,9.158089395064536
49246,4924.599999999999,0.0,0.0,3.6757408497429975,2.502322222222164,9.158089395064536
49247,4924.7,0.0,0.0,3.6756213821930057,2.502322222222164,9.158089395064536
49248,4924.799999999999,0.0,0.0,3.673159497031936,2.502322222222164,9.158089395064536
49249,4924.9,0.0,0.0,3.6737770298929178,2.502322222222164,9.158089395064536
49250,4925.0,0.0,0.0,3.6760751192142873,2.502322222222164,9.158089395064536
49251,4925.099999999999,0.0,0.0,3.6753974483170104,2.502322222222164,9.158089395064536
49252,4925.2,0.0,0.0,3.675016125761164,2.502322222222164,9.158089395064536
49253,4925.299999999999,0.0,0.0,3.675544778370518,2.502322222222164,9.158089395064536
49254,4925.4,0.0,0.0,3.6755880618493313,2.502322222222164,9.158089395064536
49255,4925.5,0.0,0.0,3.6750440246965783,2.502322222222164,9.158089395064536
49256,4925.599999999999,0.0,0.0,3.676062454727353,2.502322222222164,9.158089395064536
49257,4925.7,0.0,0.0,3.6743492879361654,2.502322222222164,9.158089395064536
49258,4925.799999999999,0.0,0.0,3.6737294567840206,2.502322222222164,9.158089395064536
49259,4925.9,0.0,0.0,3.6759322879775382,2.502322222222164,9.158089395064536
49260,4926.0,0.0,0.0,3.674001862817234,2.502322222222164,9.158089395064536
49261,4926.099999999999,0.0,0.0,3.675497665510244,2.502322222222164,9.158089395064536
49262,4926.2,0.0,0.0,3.6756178874508927,2.502322222222164,9.158089395064536
49263,4926.299999999999,0.0,0.0,3.6733568065273494,2.502322222222164,9.158089395064536
49264,4926.4,0.0,0.0,3.6753298199317777,2.502322222222164,9.158089395064536
49265,4926.5,0.0,0.0,3.6729632141749726,2.502322222222164,9.158089395064536
49266,4926.599999999999,0.0,0.0,3.6760296876518526,2.502322222222164,9.158089395064536
49267,4926.7,0.0,0.0,3.673993249841745,2.502322222222164,9.158089395064536
49268,4926.799999999999,0.0,0.0,3.6758425580223046,2.502322222222164,9.158089395064536
49269,4926.9,0.0,0.0,3.676089086439068,2.502322222222164,9.158089395064536
49270,4927.0,0.0,0.0,3.674637886991348,2.502322222222164,9.158089395064536
49271,4927.099999999999,0.0,0.0,3.6744856550006584,2.502322222222164,9.158089395064536
49272,4927.2,0.0,0.0,3.676093583892143,2.502322222222164,9.158089395064536
49273,4927.299999999999,0.0,0.0,3.6757792714152338,2.502322222222164,9.158089395064536
49274,4927.4,0.0,0.0,3.6746233436395923,2.502322222222164,9.158089395064536
49275,4927.5,0.0,0.0,3.6773187826221347,2.502322222222164,9.158089395064536
49276,4927.599999999999,0.0,0.0,3.6772238176423873,2.502322222222164,9.158089395064536
49277,4927.7,0.0,0.0,3.6739864260848782,2.502322222222164,9.158089395064536
49278,4927.799999999999,0.0,0.0,3.673945691710086,2.502322222222164,9.158089395064536
49279,4927.9,0.0,0.0,3.6747889314611353,2.502322222222164,9.158089395064536
49280,4928.0,0.0,0.0,3.6761660385328887,2.502322222222164,9.158089395064536
49281,4928.099999999999,0.0,0.0,3.6748628566533807,2.502322222222164,9.158089395064536
49282,4928.2,0.0,0.0,3.673957422457154,2.502322222222164,9.158089395064536
49283,4928.299999999999,0.0,0.0,3.6751658802448497,2.502322222222164,9.158089395064536
49284,4928.4,0.0,0.0,3.6746022091425794,2.502322222222164,9.158089395064536
49285,4928.5,0.0,0.0,3.676443805704064,2.502322222222164,9.158089395064536
49286,4928.599999999999,0.0,0.0,3.677032985633416,2.502322222222164,9.158089395064536
49287,4928.7,0.0,0.0,3.6756337613965386,2.502322222222164,9.158089395064536
49288,4928.799999999999,0.0,0.0,3.674627224152944,2.502322222222164,9.158089395064536
49289,4928.9,0.0,0.0,3.6757684191507645,2.502322222222164,9.158089395064536
49290,4929.0,0.0,0.0,3.674566317450441,2.502322222222164,9.158089395064536
49291,4929.099999999999,0.0,0.0,3.6751907766940968,2.502322222222164,9.158089395064536
49292,4929.2,0.0,0.0,3.6737580701870285,2.502322222222164,9.158089395064536
49293,4929.299999999999,0.0,0.0,3.674816789753321,2.502322222222164,9.158089395064536
49294,4929.4,0.0,0.0,3.6760559341587165,2.502322222222164,9.158089395064536
49295,4929.5,0.0,0.0,3.6756656953697164,2.502322222222164,9.158089395064536
49296,4929.599999999999,0.0,0.0,3.676321887263161,2.502322222222164,9.158089395064536
49297,4929.7,0.0,0.0,3.6754164889488457,2.502322222222164,9.158089395064536
49298,4929.799999999999,0.0,0.0,3.674190056394216,2.502322222222164,9.158089395064536
49299,4929.9,0.0,0.0,3.6762698566986596,2.502322222222164,9.158089395064536
49300,4930.0,0.0,0.0,3.676608174051505,2.502322222222164,9.158089395064536
49301,4930.099999999999,0.0,0.0,3.6738694685280215,2.502322222222164,9.158089395064536
49302,4930.2,0.0,0.0,3.67416593961004,2.502322222222164,9.158089395064536
49303,4930.299999999999,0.0,0.0,3.6748725577881123,2.502322222222164,9.158089395064536
49304,4930.4,0.0,0.0,3.6758491969127123,2.502322222222164,9.158089395064536
49305,4930.5,0.0,0.0,3.6746153980075587,2.502322222222164,9.158089395064536
49306,4930.599999999999,0.0,0.0,3.674243605135425,2.502322222222164,9.158089395064536
49307,4930.7,0.0,0.0,3.6750582159626655,2.502322222222164,9.158089395064536
49308,4930.799999999999,0.0,0.0,3.676051647117409,2.502322222222164,9.158089395064536
49309,4930.9,0.0,0.0,3.6754368397340595,2.502322222222164,9.158089395064536
49310,4931.0,0.0,0.0,3.6751630197686804,2.502322222222164,9.158089395064536
49311,4931.099999999999,0.0,0.0,3.6732157813475426,2.502322222222164,9.158089395064536
49312,4931.2,0.0,0.0,3.6759910606687884,2.502322222222164,9.158089395064536
49313,4931.299999999999,0.0,0.0,3.6747482929975317,2.502322222222164,9.158089395064536
49314,4931.4,0.0,0.0,3.6744911062813475,2.502322222222164,9.158089395064536
49315,4931.5,0.0,0.0,3.672908814559685,2.502322222222164,9.158089395064536
49316,4931.599999999999,0.0,0.0,3.675795617531206,2.502322222222164,9.158089395064536
49317,4931.7,0.0,0.0,3.674545444687789,2.502322222222164,9.158089395064536
49318,4931.799999999999,0.0,0.0,3.673496267167787,2.502322222222164,9.158089395064536
49319,4931.9,0.0,0.0,3.6762585292925785,2.502322222222164,9.158089395064536
49320,4932.0,0.0,0.0,3.6772806492211747,2.502322222222164,9.158089395064536
49321,4932.099999999999,0.0,0.0,3.6751044852136516,2.502322222222164,9.158089395064536
49322,4932.2,0.0,0.0,3.674271522681523,2.502322222222164,9.158089395064536
49323,4932.299999999999,0.0,0.0,3.6752170165500204,2.502322222222164,9.158089395064536
49324,4932.4,0.0,0.0,3.675755763646912,2.502322222222164,9.158089395064536
49325,4932.5,0.0,0.0,3.6736343427245837,2.502322222222164,9.158089395064536
49326,4932.599999999999,0.0,0.0,3.6737219927244014,2.502322222222164,9.158089395064536
49327,4932.7,0.0,0.0,3.674299432549105,2.502322222222164,9.158089395064536
49328,4932.799999999999,0.0,0.0,3.6752246803633044,2.502322222222164,9.158089395064536
49329,4932.9,0.0,0.0,3.6752448636292105,2.502322222222164,9.158089395064536
49330,4933.0,0.0,0.0,3.6769715616452956,2.502322222222164,9.158089395064536
49331,4933.099999999999,0.0,0.0,3.6743279399640207,2.502322222222164,9.158089395064536
49332,4933.2,0.0,0.0,3.674589908668971,2.502322222222164,9.158089395064536
49333,4933.299999999999,0.0,0.0,3.675266503198604,2.502322222222164,9.158089395064536
49334,4933.4,0.0,0.0,3.6772467314796096,2.502322222222164,9.158089395064536
49335,4933.5,0.0,0.0,3.6766999315926525,2.502322222222164,9.158089395064536
49336,4933.599999999999,0.0,0.0,3.675635321082654,2.502322222222164,9.158089395064536
49337,4933.7,0.0,0.0,3.673374193179926,2.502322222222164,9.158089395064536
49338,4933.799999999999,0.0,0.0,3.6751377503460754,2.502322222222164,9.158089395064536
49339,4933.9,0.0,0.0,3.6732985513615364,2.502322222222164,9.158089395064536
49340,4934.0,0.0,0.0,3.675183875647097,2.502322222222164,9.158089395064536
49341,4934.099999999999,0.0,0.0,3.675014720946444,2.502322222222164,9.158089395064536
49342,4934.2,0.0,0.0,3.6743481153279283,2.502322222222164,9.158089395064536
49343,4934.299999999999,0.0,0.0,3.674499929041671,2.502322222222164,9.158089395064536
49344,4934.4,0.0,0.0,3.6758640376081546,2.502322222222164,9.158089395064536
49345,4934.5,0.0,0.0,3.675973273340388,2.502322222222164,9.158089395064536
49346,4934.599999999999,0.0,0.0,3.6763500534291644,2.502322222222164,9.158089395064536
49347,4934.7,0.0,0.0,3.675760926190036,2.502322222222164,9.158089395064536
49348,4934.799999999999,0.0,0.0,3.6752060727046865,2.502322222222164,9.158089395064536
49349,4934.9,0.0,0.0,3.674980748491356,2.502322222222164,9.158089395064536
49350,4935.0,0.0,0.0,3.6750681311689384,2.502322222222164,9.158089395064536
49351,4935.099999999999,0.0,0.0,3.6756617736349484,2.502322222222164,9.158089395064536
49352,4935.2,0.0,0.0,3.6761194336389176,2.502322222222164,9.158089395064536
49353,4935.299999999999,0.0,0.0,3.6761347133408044,2.502322222222164,9.158089395064536
49354,4935.4,0.0,0.0,3.674811654528098,2.502322222222164,9.158089395064536
49355,4935.5,0.0,0.0,3.675706676142698,2.502322222222164,9.158089395064536
49356,4935.599999999999,0.0,0.0,3.6765298741694674,2.502322222222164,9.158089395064536
49357,4935.7,0.0,0.0,3.675824989082285,2.502322222222164,9.158089395064536
49358,4935.799999999999,0.0,0.0,3.6754182747441426,2.502322222222164,9.158089395064536
49359,4935.9,0.0,0.0,3.674720475383524,2.502322222222164,9.158089395064536
49360,4936.0,0.0,0.0,3.675570452591484,2.502322222222164,9.158089395064536
49361,4936.099999999999,0.0,0.0,3.6747366265047505,2.502322222222164,9.158089395064536
49362,4936.2,0.0,0.0,3.6749797972153506,2.502322222222164,9.158089395064536
49363,4936.299999999999,0.0,0.0,3.6769971935138477,2.502322222222164,9.158089395064536
49364,4936.4,0.0,0.0,3.6767148438626145,2.502322222222164,9.158089395064536
49365,4936.5,0.0,0.0,3.6754850837818833,2.502322222222164,9.158089395064536
49366,4936.599999999999,0.0,0.0,3.675797647753508,2.502322222222164,9.158089395064536
49367,4936.7,0.0,0.0,3.6755588774068157,2.502322222222164,9.158089395064536
49368,4936.799999999999,0.0,0.0,3.674838208789702,2.502322222222164,9.158089395064536
49369,4936.9,0.0,0.0,3.675578916821473,2.502322222222164,9.158089395064536
49370,4937.0,0.0,0.0,3.676215238353344,2.502322222222164,9.158089395064536
49371,4937.099999999999,0.0,0.0,3.674974899383085,2.502322222222164,9.158089395064536
49372,4937.2,0.0,0.0,3.6761727723389988,2.502322222222164,9.158089395064536
49373,4937.299999999999,0.0,0.0,3.674119270994489,2.502322222222164,9.158089395064536
49374,4937.4,0.0,0.0,3.6735741915617397,2.502322222222164,9.158089395064536
49375,4937.5,0.0,0.0,3.675523404910914,2.502322222222164,9.158089395064536
49376,4937.599999999999,0.0,0.0,3.674142709376662,2.502322222222164,9.158089395064536
49377,4937.7,0.0,0.0,3.6767031839232165,2.502322222222164,9.158089395064536
49378,4937.799999999999,0.0,0.0,3.674691815137077,2.502322222222164,9.158089395064536
49379,4937.9,0.0,0.0,3.6759882833268627,2.502322222222164,9.158089395064536
49380,4938.0,0.0,0.0,3.6756009231072113,2.502322222222164,9.158089395064536
49381,4938.099999999999,0.0,0.0,3.6760440747976797,2.502322222222164,9.158089395064536
49382,4938.2,0.0,0.0,3.6751725732549327,2.502322222222164,9.158089395064536
49383,4938.299999999999,0.0,0.0,3.675377149971872,2.502322222222164,9.158089395064536
49384,4938.4,0.0,0.0,3.6741599442663873,2.502322222222164,9.158089395064536
49385,4938.5,0.0,0.0,3.6752747339233336,2.502322222222164,9.158089395064536
49386,4938.599999999999,0.0,0.0,3.6757864510654112,2.502322222222164,9.158089395064536
49387,4938.7,0.0,0.0,3.6763476073985184,2.502322222222164,9.158089395064536
49388,4938.799999999999,0.0,0.0,3.6745148863549772,2.502322222222164,9.158089395064536
49389,4938.9,0.0,0.0,3.675512260692978,2.502322222222164,9.158089395064536
49390,4939.0,0.0,0.0,3.673800697986365,2.502322222222164,9.158089395064536
49391,4939.099999999999,0.0,0.0,3.6751114392959163,2.502322222222164,9.158089395064536
49392,4939.2,0.0,0.0,3.674566050489524,2.502322222222164,9.158089395064536
49393,4939.299999999999,0.0,0.0,3.6769300469097677,2.502322222222164,9.158089395064536
49394,4939.4,0.0,0.0,3.674710370555368,2.502322222222164,9.158089395064536
49395,4939.5,0.0,0.0,3.6755685337653783,2.502322222222164,9.158089395064536
49396,4939.599999999999,0.0,0.0,3.6757515590077006,2.502322222222164,9.158089395064536
49397,4939.7,0.0,0.0,3.6755317490735093,2.502322222222164,9.158089395064536
49398,4939.799999999999,0.0,0.0,3.676145904711016,2.502322222222164,9.158089395064536
49399,4939.9,0.0,0.0,3.6746687596067447,2.502322222222164,9.158089395064536
49400,4940.0,0.0,0.0,3.6737679672826102,2.502322222222164,9.158089395064536
49401,4940.099999999999,0.0,0.0,3.6736904155484327,2.502322222222164,9.158089395064536
49402,4940.2,0.0,0.0,3.6760356132961367,2.502322222222164,9.158089395064536
49403,4940.299999999999,0.0,0.0,3.6749315990336027,2.502322222222164,9.158089395064536
49404,4940.4,0.0,0.0,3.6741502791386993,2.502322222222164,9.158089395064536
49405,4940.5,0.0,0.0,3.674633002518695,2.502322222222164,9.158089395064536
49406,4940.599999999999,0.0,0.0,3.676301040382988,2.502322222222164,9.158089395064536
49407,4940.7,0.0,0.0,3.6743608300423722,2.502322222222164,9.158089395064536
49408,4940.799999999999,0.0,0.0,3.6754628447524147,2.502322222222164,9.158089395064536
49409,4940.9,0.0,0.0,3.6766917649431194,2.502322222222164,9.158089395064536
