Time [s],Current [A],Power [W],Voltage [V],Capacity [Ah],Energy [Wh]
27452.316166329278,0.0,0.0,3.543295001177778,3.7916666666666665,14.4344961071174
27453.316166329278,0.0,0.0,3.539282179793533,3.7916666666666665,14.4344961071174
27454.316166329278,0.0,0.0,3.5417298559816963,3.7916666666666665,14.4344961071174
27455.316166329278,0.0,0.0,3.5413581956893316,3.7916666666666665,14.4344961071174
27456.316166329278,0.0,0.0,3.540442050733947,3.7916666666666665,14.4344961071174
27457.316166329278,0.0,0.0,3.5417179563564547,3.7916666666666665,14.4344961071174
27458.316166329278,0.0,0.0,3.5410627230164105,3.7916666666666665,14.4344961071174
27459.316166329278,0.0,0.0,3.541842325661793,3.7916666666666665,14.4344961071174
27460.316166329278,0.0,0.0,3.5403994491409767,3.7916666666666665,14.4344961071174
27461.316166329278,0.0,0.0,3.541292029865335,3.7916666666666665,14.4344961071174
27462.316166329278,0.0,0.0,3.540809019083943,3.7916666666666665,14.4344961071174
27463.316166329278,0.0,0.0,3.540878497682985,3.7916666666666665,14.4344961071174
27464.316166329278,0.0,0.0,3.5420154700894604,3.7916666666666665,14.4344961071174
27465.316166329278,0.0,0.0,3.540942267778715,3.7916666666666665,14.4344961071174
27466.316166329278,0.0,0.0,3.5408812996180634,3.7916666666666665,14.4344961071174
27467.316166329278,0.0,0.0,3.5419620907717078,3.7916666666666665,14.4344961071174
27468.316166329278,0.0,0.0,3.5416082475758954,3.7916666666666665,14.4344961071174
27469.316166329278,0.0,0.0,3.540786085477846,3.7916666666666665,14.4344961071174
27470.316166329278,0.0,0.0,3.5404256237409237,3.7916666666666665,14.4344961071174
27471.316166329278,0.0,0.0,3.5418121950329318,3.7916666666666665,14.4344961071174
27472.316166329278,0.0,0.0,3.5388721425921346,3.7916666666666665,14.4344961071174
27473.316166329278,0.0,0.0,3.542456662138932,3.7916666666666665,14.4344961071174
27474.316166329278,0.0,0.0,3.5418179573742297,3.7916666666666665,14.4344961071174
27475.316166329278,0.0,0.0,3.5419703131847804,3.7916666666666665,14.4344961071174
27476.316166329278,0.0,0.0,3.5429447841480357,3.7916666666666665,14.4344961071174
27477.316166329278,0.0,0.0,3.54161936884462,3.7916666666666665,14.4344961071174
27478.316166329278,0.0,0.0,3.542233216951088,3.7916666666666665,14.4344961071174
27479.316166329278,0.0,0.0,3.541794470341184,3.7916666666666665,14.4344961071174
27480.316166329278,0.0,0.0,3.5415108647418188,3.7916666666666665,14.4344961071174
27481.316166329278,0.0,0.0,3.5408641527727625,3.7916666666666665,14.4344961071174
27482.316166329278,0.0,0.0,3.542135754432659,3.7916666666666665,14.4344961071174
27483.316166329278,0.0,0.0,3.5423116019111065,3.7916666666666665,14.4344961071174
27484.316166329278,0.0,0.0,3.542292327436598,3.7916666666666665,14.4344961071174
27485.316166329278,0.0,0.0,3.54034051026955,3.7916666666666665,14.4344961071174
27486.316166329278,0.0,0.0,3.5414205103781833,3.7916666666666665,14.4344961071174
27487.316166329278,0.0,0.0,3.5430019817844483,3.7916666666666665,14.4344961071174
27488.316166329278,0.0,0.0,3.5425131368991845,3.7916666666666665,14.4344961071174
27489.316166329278,0.0,0.0,3.543531175928462,3.7916666666666665,14.4344961071174
27490.316166329278,0.0,0.0,3.5414559593498307,3.7916666666666665,14.4344961071174
27491.316166329278,0.0,0.0,3.542852133428791,3.7916666666666665,14.4344961071174
27492.316166329278,0.0,0.0,3.5422614193536512,3.7916666666666665,14.4344961071174
27493.316166329278,0.0,0.0,3.5424933012507314,3.7916666666666665,14.4344961071174
27494.316166329278,0.0,0.0,3.5415118603587348,3.7916666666666665,14.4344961071174
27495.316166329278,0.0,0.0,3.5421100415176503,3.7916666666666665,14.4344961071174
27496.316166329278,0.0,0.0,3.544006656297103,3.7916666666666665,14.4344961071174
27497.316166329278,0.0,0.0,3.5420733756609626,3.7916666666666665,14.4344961071174
27498.316166329278,0.0,0.0,3.53992568037578,3.7916666666666665,14.4344961071174
27499.316166329278,0.0,0.0,3.5421964127185666,3.7916666666666665,14.4344961071174
27500.316166329278,0.0,0.0,3.5426879649295264,3.7916666666666665,14.4344961071174
27501.316166329278,0.0,0.0,3.5403386897271294,3.7916666666666665,14.4344961071174
27502.316166329278,0.0,0.0,3.540532043900744,3.7916666666666665,14.4344961071174
27503.316166329278,0.0,0.0,3.5412496118246746,3.7916666666666665,14.4344961071174
27504.316166329278,0.0,0.0,3.5440267711441398,3.7916666666666665,14.4344961071174
27505.316166329278,0.0,0.0,3.539592264851227,3.7916666666666665,14.4344961071174
27506.316166329278,0.0,0.0,3.5424407521856733,3.7916666666666665,14.4344961071174
27507.316166329278,0.0,0.0,3.542555245277726,3.7916666666666665,14.4344961071174
27508.316166329278,0.0,0.0,3.541053715159792,3.7916666666666665,14.4344961071174
27509.316166329278,0.0,0.0,3.543172044213045,3.7916666666666665,14.4344961071174
27510.316166329278,0.0,0.0,3.54093712013158,3.7916666666666665,14.4344961071174
27511.316166329278,0.0,0.0,3.541823808271854,3.7916666666666665,14.4344961071174
27512.316166329278,0.0,0.0,3.5402438514674084,3.7916666666666665,14.4344961071174
27513.316166329278,0.0,0.0,3.543320202349222,3.7916666666666665,14.4344961071174
27514.316166329278,0.0,0.0,3.540564973553004,3.7916666666666665,14.4344961071174
27515.316166329278,0.0,0.0,3.540295735024161,3.7916666666666665,14.4344961071174
27516.316166329278,0.0,0.0,3.540741750979171,3.7916666666666665,14.4344961071174
27517.316166329278,0.0,0.0,3.540878033295694,3.7916666666666665,14.4344961071174
27518.316166329278,0.0,0.0,3.542719349142323,3.7916666666666665,14.4344961071174
27519.316166329278,0.0,0.0,3.540978358750844,3.7916666666666665,14.4344961071174
27520.316166329278,0.0,0.0,3.541388245624536,3.7916666666666665,14.4344961071174
27521.316166329278,0.0,0.0,3.5427387122951486,3.7916666666666665,14.4344961071174
27522.316166329278,0.0,0.0,3.5409822310065384,3.7916666666666665,14.4344961071174
27523.316166329278,0.0,0.0,3.542583995278216,3.7916666666666665,14.4344961071174
27524.316166329278,0.0,0.0,3.5422970652337757,3.7916666666666665,14.4344961071174
27525.316166329278,0.0,0.0,3.541173784170036,3.7916666666666665,14.4344961071174
27526.316166329278,0.0,0.0,3.5422694949939175,3.7916666666666665,14.4344961071174
27527.316166329278,0.0,0.0,3.5429179439470158,3.7916666666666665,14.4344961071174
27528.316166329278,0.0,0.0,3.5414645385194374,3.7916666666666665,14.4344961071174
27529.316166329278,0.0,0.0,3.543053913218631,3.7916666666666665,14.4344961071174
27530.316166329278,0.0,0.0,3.541719298953471,3.7916666666666665,14.4344961071174
27531.316166329278,0.0,0.0,3.5412704899778418,3.7916666666666665,14.4344961071174
27532.316166329278,0.0,0.0,3.5442035994176186,3.7916666666666665,14.4344961071174
27533.316166329278,0.0,0.0,3.5410657550769127,3.7916666666666665,14.4344961071174
27534.316166329278,0.0,0.0,3.5423254425225905,3.7916666666666665,14.4344961071174
27535.316166329278,0.0,0.0,3.5412148591827806,3.7916666666666665,14.4344961071174
27536.316166329278,0.0,0.0,3.5431522231640544,3.7916666666666665,14.4344961071174
27537.316166329278,0.0,0.0,3.5416437947585315,3.7916666666666665,14.4344961071174
27538.316166329278,0.0,0.0,3.5413614310592854,3.7916666666666665,14.4344961071174
27539.316166329278,0.0,0.0,3.5417287390828194,3.7916666666666665,14.4344961071174
27540.316166329278,0.0,0.0,3.541743172821119,3.7916666666666665,14.4344961071174
27541.316166329278,0.0,0.0,3.541726864839809,3.7916666666666665,14.4344961071174
27542.316166329278,0.0,0.0,3.542310249601551,3.7916666666666665,14.4344961071174
27543.316166329278,0.0,0.0,3.5430944890623532,3.7916666666666665,14.4344961071174
27544.316166329278,0.0,0.0,3.543669428663308,3.7916666666666665,14.4344961071174
27545.316166329278,0.0,0.0,3.540942128016402,3.7916666666666665,14.4344961071174
27546.316166329278,0.0,0.0,3.542540384746161,3.7916666666666665,14.4344961071174
27547.316166329278,0.0,0.0,3.5418200071154895,3.7916666666666665,14.4344961071174
27548.316166329278,0.0,0.0,3.54129013808544,3.7916666666666665,14.4344961071174
27549.316166329278,0.0,0.0,3.5419857499662304,3.7916666666666665,14.4344961071174
27550.316166329278,0.0,0.0,3.5422604024909075,3.7916666666666665,14.4344961071174
27551.316166329278,0.0,0.0,3.541928478463982,3.7916666666666665,14.4344961071174
27552.316166329278,0.0,0.0,3.5414453587659365,3.7916666666666665,14.4344961071174
27553.316166329278,0.0,0.0,3.543422600696522,3.7916666666666665,14.4344961071174
27554.316166329278,0.0,0.0,3.541589291614954,3.7916666666666665,14.4344961071174
27555.316166329278,0.0,0.0,3.542152786228827,3.7916666666666665,14.4344961071174
27556.316166329278,0.0,0.0,3.5420190357883357,3.7916666666666665,14.4344961071174
27557.316166329278,0.0,0.0,3.543298395756269,3.7916666666666665,14.4344961071174
27558.316166329278,0.0,0.0,3.54386562461228,3.7916666666666665,14.4344961071174
27559.316166329278,0.0,0.0,3.5410197387511837,3.7916666666666665,14.4344961071174
27560.316166329278,0.0,0.0,3.5410083762779583,3.7916666666666665,14.4344961071174
27561.316166329278,0.0,0.0,3.5419403544479104,3.7916666666666665,14.4344961071174
27562.316166329278,0.0,0.0,3.540486998490476,3.7916666666666665,14.4344961071174
27563.316166329278,0.0,0.0,3.5418024065850764,3.7916666666666665,14.4344961071174
27564.316166329278,0.0,0.0,3.544049231686433,3.7916666666666665,14.4344961071174
27565.316166329278,0.0,0.0,3.5416624716259486,3.7916666666666665,14.4344961071174
27566.316166329278,0.0,0.0,3.5423876785936796,3.7916666666666665,14.4344961071174
27567.316166329278,0.0,0.0,3.542202611088264,3.7916666666666665,14.4344961071174
27568.316166329278,0.0,0.0,3.5431795540627142,3.7916666666666665,14.4344961071174
27569.316166329278,0.0,0.0,3.5414007471335833,3.7916666666666665,14.4344961071174
27570.316166329278,0.0,0.0,3.542174538864925,3.7916666666666665,14.4344961071174
27571.316166329278,0.0,0.0,3.540498141979054,3.7916666666666665,14.4344961071174
27572.316166329278,0.0,0.0,3.541946462861394,3.7916666666666665,14.4344961071174
27573.316166329278,0.0,0.0,3.5408888408131003,3.7916666666666665,14.4344961071174
27574.316166329278,0.0,0.0,3.541301644013549,3.7916666666666665,14.4344961071174
27575.316166329278,0.0,0.0,3.5415153051106656,3.7916666666666665,14.4344961071174
27576.316166329278,0.0,0.0,3.5421124441983456,3.7916666666666665,14.4344961071174
27577.316166329278,0.0,0.0,3.541708728810451,3.7916666666666665,14.4344961071174
27578.316166329278,0.0,0.0,3.541581721416348,3.7916666666666665,14.4344961071174
27579.316166329278,0.0,0.0,3.542358413358942,3.7916666666666665,14.4344961071174
27580.316166329278,0.0,0.0,3.544084590332219,3.7916666666666665,14.4344961071174
27581.316166329278,0.0,0.0,3.5416655666273114,3.7916666666666665,14.4344961071174
27582.316166329278,0.0,0.0,3.5411518283074743,3.7916666666666665,14.4344961071174
27583.316166329278,0.0,0.0,3.5416097743398405,3.7916666666666665,14.4344961071174
27584.316166329278,0.0,0.0,3.5415720455492328,3.7916666666666665,14.4344961071174
27585.316166329278,0.0,0.0,3.5420321150046608,3.7916666666666665,14.4344961071174
27586.316166329278,0.0,0.0,3.5438520353219514,3.7916666666666665,14.4344961071174
27587.316166329278,0.0,0.0,3.542427263482834,3.7916666666666665,14.4344961071174
27588.316166329278,0.0,0.0,3.5422651458195267,3.7916666666666665,14.4344961071174
27589.316166329278,0.0,0.0,3.5437032813588885,3.7916666666666665,14.4344961071174
27590.316166329278,0.0,0.0,3.543097164487076,3.7916666666666665,14.4344961071174
27591.316166329278,0.0,0.0,3.5417825440268933,3.7916666666666665,14.4344961071174
27592.316166329278,0.0,0.0,3.5419072681620656,3.7916666666666665,14.4344961071174
27593.316166329278,0.0,0.0,3.541006950182325,3.7916666666666665,14.4344961071174
27594.316166329278,0.0,0.0,3.543701111624175,3.7916666666666665,14.4344961071174
27595.316166329278,0.0,0.0,3.541476320274376,3.7916666666666665,14.4344961071174
27596.316166329278,0.0,0.0,3.5440334647111134,3.7916666666666665,14.4344961071174
27597.316166329278,0.0,0.0,3.5425886897611205,3.7916666666666665,14.4344961071174
27598.316166329278,0.0,0.0,3.540474032108773,3.7916666666666665,14.4344961071174
27599.316166329278,0.0,0.0,3.5415905434882906,3.7916666666666665,14.4344961071174
27600.316166329278,0.0,0.0,3.5422026773206094,3.7916666666666665,14.4344961071174
27601.316166329278,0.0,0.0,3.540700435456429,3.7916666666666665,14.4344961071174
27602.316166329278,0.0,0.0,3.5415736303485312,3.7916666666666665,14.4344961071174
27603.316166329278,0.0,0.0,3.54275732387616,3.7916666666666665,14.4344961071174
27604.316166329278,0.0,0.0,3.54145151230364,3.7916666666666665,14.4344961071174
27605.316166329278,0.0,0.0,3.5411377993341575,3.7916666666666665,14.4344961071174
27606.316166329278,0.0,0.0,3.5418716394298984,3.7916666666666665,14.4344961071174
27607.316166329278,0.0,0.0,3.5421956005979287,3.7916666666666665,14.4344961071174
27608.316166329278,0.0,0.0,3.5424374518710944,3.7916666666666665,14.4344961071174
27609.316166329278,0.0,0.0,3.5399082960113177,3.7916666666666665,14.4344961071174
27610.316166329278,0.0,0.0,3.5434084954084164,3.7916666666666665,14.4344961071174
27611.316166329278,0.0,0.0,3.5419622945783904,3.7916666666666665,14.4344961071174
27612.316166329278,0.0,0.0,3.54356601158114,3.7916666666666665,14.4344961071174
27613.316166329278,0.0,0.0,3.5424631780712366,3.7916666666666665,14.4344961071174
27614.316166329278,0.0,0.0,3.5428928030332663,3.7916666666666665,14.4344961071174
27615.316166329278,0.0,0.0,3.541683608645165,3.7916666666666665,14.4344961071174
27616.316166329278,0.0,0.0,3.543003080642688,3.7916666666666665,14.4344961071174
27617.316166329278,0.0,0.0,3.5430354068182246,3.7916666666666665,14.4344961071174
27618.316166329278,0.0,0.0,3.542341285657427,3.7916666666666665,14.4344961071174
27619.316166329278,0.0,0.0,3.542537654565793,3.7916666666666665,14.4344961071174
27620.316166329278,0.0,0.0,3.5414704571056217,3.7916666666666665,14.4344961071174
27621.316166329278,0.0,0.0,3.5412660249223125,3.7916666666666665,14.4344961071174
27622.316166329278,0.0,0.0,3.542960675684999,3.7916666666666665,14.4344961071174
27623.316166329278,0.0,0.0,3.5433062920971308,3.7916666666666665,14.4344961071174
27624.316166329278,0.0,0.0,3.54202414910365,3.7916666666666665,14.4344961071174
27625.316166329278,0.0,0.0,3.542368006319435,3.7916666666666665,14.4344961071174
27626.316166329278,0.0,0.0,3.542677783792299,3.7916666666666665,14.4344961071174
27627.316166329278,0.0,0.0,3.5399857443783485,3.7916666666666665,14.4344961071174
27628.316166329278,0.0,0.0,3.541485609453935,3.7916666666666665,14.4344961071174
27629.316166329278,0.0,0.0,3.5414809907900717,3.7916666666666665,14.4344961071174
27630.316166329278,0.0,0.0,3.542201415175394,3.7916666666666665,14.4344961071174
27631.316166329278,0.0,0.0,3.5402030539522555,3.7916666666666665,14.4344961071174
27632.316166329278,0.0,0.0,3.5412381432524036,3.7916666666666665,14.4344961071174
27633.316166329278,0.0,0.0,3.5416551126684586,3.7916666666666665,14.4344961071174
27634.316166329278,0.0,0.0,3.542047811444398,3.7916666666666665,14.4344961071174
27635.316166329278,0.0,0.0,3.541518685781991,3.7916666666666665,14.4344961071174
27636.316166329278,0.0,0.0,3.5417104625501774,3.7916666666666665,14.4344961071174
27637.316166329278,0.0,0.0,3.541051301871563,3.7916666666666665,14.4344961071174
27638.316166329278,0.0,0.0,3.5412132466308623,3.7916666666666665,14.4344961071174
27639.316166329278,0.0,0.0,3.543603210935322,3.7916666666666665,14.4344961071174
27640.316166329278,0.0,0.0,3.5422320402480825,3.7916666666666665,14.4344961071174
27641.316166329278,0.0,0.0,3.5428589651833993,3.7916666666666665,14.4344961071174
27642.316166329278,0.0,0.0,3.542847960959591,3.7916666666666665,14.4344961071174
27643.316166329278,0.0,0.0,3.5411657740915645,3.7916666666666665,14.4344961071174
27644.316166329278,0.0,0.0,3.5427521879929667,3.7916666666666665,14.4344961071174
27645.316166329278,0.0,0.0,3.5432486664362552,3.7916666666666665,14.4344961071174
27646.316166329278,0.0,0.0,3.543181534878269,3.7916666666666665,14.4344961071174
27647.316166329278,0.0,0.0,3.5430922536854266,3.7916666666666665,14.4344961071174
27648.316166329278,0.0,0.0,3.541575380704195,3.7916666666666665,14.4344961071174
27649.316166329278,0.0,0.0,3.5418905959255267,3.7916666666666665,14.4344961071174
27650.316166329278,0.0,0.0,3.5423572623768345,3.7916666666666665,14.4344961071174
27651.316166329278,0.0,0.0,3.5419407822463356,3.7916666666666665,14.4344961071174
27652.316166329278,0.0,0.0,3.5435039269549815,3.7916666666666665,14.4344961071174
27653.316166329278,0.0,0.0,3.542565475569095,3.7916666666666665,14.4344961071174
27654.316166329278,0.0,0.0,3.5427297985399537,3.7916666666666665,14.4344961071174
27655.316166329278,0.0,0.0,3.541555246716284,3.7916666666666665,14.4344961071174
27656.316166329278,0.0,0.0,3.5421954802210154,3.7916666666666665,14.4344961071174
27657.316166329278,0.0,0.0,3.5434692247096256,3.7916666666666665,14.4344961071174
27658.316166329278,0.0,0.0,3.5417881229580823,3.7916666666666665,14.4344961071174
27659.316166329278,0.0,0.0,3.5418159880368205,3.7916666666666665,14.4344961071174
27660.316166329278,0.0,0.0,3.5419186468464106,3.7916666666666665,14.4344961071174
27661.316166329278,0.0,0.0,3.5417477926355034,3.7916666666666665,14.4344961071174
27662.316166329278,0.0,0.0,3.542173898605655,3.7916666666666665,14.4344961071174
27663.316166329278,0.0,0.0,3.5416977863147423,3.7916666666666665,14.4344961071174
27664.316166329278,0.0,0.0,3.5426190580899677,3.7916666666666665,14.4344961071174
27665.316166329278,0.0,0.0,3.543555787236143,3.7916666666666665,14.4344961071174
27666.316166329278,0.0,0.0,3.540814530733768,3.7916666666666665,14.4344961071174
27667.316166329278,0.0,0.0,3.5410664807626557,3.7916666666666665,14.4344961071174
27668.316166329278,0.0,0.0,3.5412263576288585,3.7916666666666665,14.4344961071174
27669.316166329278,0.0,0.0,3.541365843818217,3.7916666666666665,14.4344961071174
27670.316166329278,0.0,0.0,3.5412282918646225,3.7916666666666665,14.4344961071174
27671.316166329278,0.0,0.0,3.5419976954535968,3.7916666666666665,14.4344961071174
27672.316166329278,0.0,0.0,3.5421779150229,3.7916666666666665,14.4344961071174
27673.316166329278,0.0,0.0,3.5416653488524408,3.7916666666666665,14.4344961071174
27674.316166329278,0.0,0.0,3.5410805362813966,3.7916666666666665,14.4344961071174
27675.316166329278,0.0,0.0,3.542289580606465,3.7916666666666665,14.4344961071174
27676.316166329278,0.0,0.0,3.5437267789206017,3.7916666666666665,14.4344961071174
27677.316166329278,0.0,0.0,3.542106253926695,3.7916666666666665,14.4344961071174
27678.316166329278,0.0,0.0,3.5427544256933423,3.7916666666666665,14.4344961071174
27679.316166329278,0.0,0.0,3.5430947587931385,3.7916666666666665,14.4344961071174
27680.316166329278,0.0,0.0,3.5412204198674555,3.7916666666666665,14.4344961071174
27681.316166329278,0.0,0.0,3.54422557599997,3.7916666666666665,14.4344961071174
27682.316166329278,0.0,0.0,3.5422873127589103,3.7916666666666665,14.4344961071174
27683.316166329278,0.0,0.0,3.542602433354121,3.7916666666666665,14.4344961071174
27684.316166329278,0.0,0.0,3.5426015813843645,3.7916666666666665,14.4344961071174
27685.316166329278,0.0,0.0,3.541389087042814,3.7916666666666665,14.4344961071174
27686.316166329278,0.0,0.0,3.5438696856902276,3.7916666666666665,14.4344961071174
27687.316166329278,0.0,0.0,3.5414257910056146,3.7916666666666665,14.4344961071174
27688.316166329278,0.0,0.0,3.5425936272170664,3.7916666666666665,14.4344961071174
27689.316166329278,0.0,0.0,3.541600666610519,3.7916666666666665,14.4344961071174
27690.0,0.0,0.0,3.543090057168341,3.7916666666666665,14.4344961071174
27690.000000000004,1.0,3.5095963269397026,3.508358263735275,3.791666666666668,14.434496107117406
27690.07511484327,1.0,3.509536048693643,3.509056237757146,3.791687531900908,14.434569334409137
27690.150229686533,1.0,3.5094769723960635,3.5072615302266152,3.791708397135148,14.434642560468225
27690.300459373062,1.0,3.5093613221301405,3.5108067712284874,3.7917501276036285,14.434789007760264
27690.60091874612,1.0,3.5091420658381134,3.508765404535611,3.791833588540589,14.435081884045008
27691.20183749224,1.0,3.508734997532543,3.5070765952306284,3.7920005104145114,14.435667568665894
27691.80275623836,1.0,3.5083644179849167,3.5086352200456474,3.7921674322884336,14.436253191428946
27692.40367498448,1.0,3.508021243765044,3.51031531088486,3.792334354162356,14.436838756908713
27693.004593730602,1.0,3.5076991557757173,3.5074919996315788,3.7925012760362784,14.437424268624952
27694.004593730602,1.0,3.5072006864738494,3.5073062859800714,3.7927790538140562,14.43839849103786
27695.004593730602,1.0,3.5067368489415256,3.505883019740507,3.793056831591834,14.43937258460701
27696.004593730602,1.0,3.506299769567698,3.5053306107617703,3.793334609369612,14.440346556765222
27697.004593730602,1.0,3.505885893313401,3.5061903845906843,3.7936123871473897,14.44132041395781
27698.004593730602,1.0,3.5054929620612074,3.5033531700335074,3.793890164925167,14.442294162002826
27699.004593730602,1.0,3.505118498982906,3.5046859272516766,3.794167942702945,14.443267806030322
27700.004593730602,1.0,3.504760383808827,3.504295846466928,3.7944457204807227,14.44424135058138
27701.004593730602,1.0,3.5044166104191454,3.5036080354732406,3.7947234982585005,14.44521479963983
27702.004593730602,1.0,3.5040861995113137,3.5042249350630574,3.7950012760362783,14.446188156917474
27703.004593730602,1.0,3.503767560866496,3.5038594326598638,3.795279053814056,14.447161425684381
27704.004593730602,1.0,3.5034602401931902,3.504870704219907,3.795556831591834,14.448134609084436
27705.004593730602,1.0,3.5031631598283717,3.5025403038221627,3.795834609369612,14.449107709962165
27706.004593730602,1.0,3.502875825654515,3.504244155072954,3.7961123871473896,14.450080731024846
27707.004593730602,1.0,3.5025970381387097,3.501538412362187,3.7963901649251675,14.45105367464655
27708.004593730602,1.0,3.5023266929775554,3.5031012006804114,3.7966679427029453,14.452026543172378
27709.004593730602,1.0,3.502063842848079,3.5037316058972765,3.7969457204807227,14.45299933868428
27710.004593730602,1.0,3.501808655666056,3.500755451591761,3.7972234982585005,14.453972063310854
27711.004593730602,1.0,3.501559642600333,3.5035831779835505,3.7975012760362783,14.454944718767132
27712.004593730602,1.0,3.5013181746969293,3.5024035305785213,3.797779053814056,14.455917307148994
27713.004593730602,1.0,3.5010818516549085,3.498712806383814,3.798056831591834,14.456889829885563
27714.004593730602,1.0,3.500851751139024,3.5010569601290134,3.7983346093696118,14.457862288705323
27715.004593730602,1.0,3.5006265706073716,3.499169476787689,3.7986123871473896,14.458834684974939
27716.004593730602,1.0,3.500407700026438,3.500542459004135,3.7988901649251674,14.459807020447167
27717.004593730602,1.0,3.50019232089484,3.500223699304391,3.7991679427029452,14.46077929609186
27718.004593730602,1.0,3.499983925780474,3.499303976519957,3.799445720480723,14.461751513849023
27719.004593730602,1.0,3.4997767056492775,3.4989959555105212,3.7997234982585004,14.462723674045035
27720.004593730602,1.0,3.499578963081418,3.499592656055526,3.8000012760362782,14.463695779312559
27721.004593730602,1.0,3.499383988696189,3.4987532005200648,3.800279053814056,14.464667830420531
27722.004593730602,1.0,3.499192820598207,3.4976345766565133,3.800556831591834,14.465639828426253
27723.004593730602,1.0,3.4990041721703076,3.498456653217341,3.8008346093696117,14.466611774029634
27724.004593730602,1.0,3.498818817557809,3.498800805216654,3.8011123871473895,14.46758366814562
27725.004593730602,1.0,3.498636719154808,3.4969435746448334,3.8013901649251673,14.46855551167872
27726.004593730602,1.0,3.4984579184877855,3.4976185923164205,3.801667942702945,14.469527305544966
27727.004593730602,1.0,3.498282308743696,3.498550311249207,3.801945720480723,14.470499050630727
27728.004593730602,1.0,3.498109800413337,3.4988575821160506,3.802223498258501,14.47147074779751
27729.004593730602,1.0,3.4979403149220207,3.498012576033365,3.802501276036278,14.472442397884986
27730.004593730602,1.0,3.4977737310072183,3.4976802671861256,3.802779053814056,14.473414001699155
27731.004593730602,1.0,3.497609929471403,3.4982877287835694,3.803056831591834,14.474385560012896
27732.004593730602,1.0,3.4974488031845743,3.498364059036513,3.8033346093696117,14.475357073569338
27733.004593730602,1.0,3.4972902549682905,3.4968641691711064,3.8036123871473895,14.476328543084607
27734.004593730602,1.0,3.4971341931782063,3.497134878760638,3.8038901649251673,14.47729996924938
27735.004593730602,1.0,3.49698053243747,3.49779203613954,3.804167942702945,14.478271352730612
27736.004593730602,1.0,3.496829191041014,3.4953152558577814,3.804445720480723,14.479242694172568
27737.004593730602,1.0,3.4966800906183844,3.49644364153885,3.8047234982585008,14.48021399419774
27738.004593730602,1.0,3.49653315590494,3.4969325285583763,3.8050012760362786,14.481185253407714
27739.004593730602,1.0,3.4963883148805266,3.4952247184716208,3.805279053814056,14.48215647238407
27740.004593730602,1.0,3.4962454986983165,3.495671601763219,3.8055568315918338,14.483127651689262
27741.004593730602,1.0,3.4961046415304953,3.497127222950469,3.8058346093696116,14.484098791867467
27742.004593730602,1.0,3.495965680374441,3.4958548498566744,3.8061123871473894,14.485069893445349
27743.004593730602,1.0,3.495828554798215,3.4954410058486047,3.8063901649251672,14.486040956932793
27744.004593730602,1.0,3.495693206820258,3.497365876700836,3.806667942702945,14.487011982823578
27745.004593730602,1.0,3.4955595807922353,3.49563440036459,3.806945720480723,14.48798297159602
27746.004593730602,1.0,3.495427623285811,3.494150757280133,3.8072234982585007,14.4889539237136
27747.004593730602,1.0,3.495297282980138,3.494873829184642,3.8075012760362785,14.489924839625537
27748.004593730602,1.0,3.4951685106023502,3.4965817659067953,3.8077790538140563,14.490895719767371
27749.004593730602,1.0,3.495041258747272,3.4957692410062884,3.808056831591834,14.491866564561468
27750.004593730602,1.0,3.4949154817516943,3.4944832345516517,3.8083346093696115,14.49283737441751
27751.004593730602,1.0,3.4947911357557095,3.494287446455756,3.8086123871473894,14.493808149732997
27752.004593730602,1.0,3.4946681785825304,3.4952034791167854,3.808890164925167,14.494778890893715
27753.004593730602,1.0,3.494546569413374,3.4937347558962304,3.809167942702945,14.495749598274106
27754.004593730602,1.0,3.494426269010773,3.4934208965648175,3.809445720480723,14.49672027223772
27755.004593730602,1.0,3.494307239865684,3.494292547050322,3.8097234982585007,14.497690913137683
27756.004593730602,1.0,3.4941894454006177,3.495123240298614,3.8100012760362785,14.498661521316961
27757.004593730602,1.0,3.494072850100376,3.4946648642929348,3.8102790538140563,14.499632097108657
27758.004593730602,1.0,3.4939574207183615,3.495592617783874,3.810556831591834,14.500602640836634
27759.004593730602,1.0,3.4938431244753856,3.4937567469545088,3.810834609369612,14.501573152815654
27760.004593730602,1.0,3.49372992922053,3.492101807566291,3.8111123871473893,14.502543633351548
27761.004593730602,1.0,3.493617804946883,3.4922647738444543,3.811390164925167,14.503514082741813
27762.004593730602,1.0,3.4935067224798564,3.492599757087002,3.811667942702945,14.504484501275833
27763.004593730602,1.0,3.4933966527954645,3.4932474894827763,3.8119457204807228,14.505454889234944
27764.004593730602,1.0,3.4932875685897606,3.492138879332467,3.8122234982585006,14.506425246892887
27765.004593730602,1.0,3.4931794438544124,3.4938958235642357,3.8125012760362784,14.50739557451618
27766.004593730602,1.0,3.4930722524537616,3.491641195101363,3.8127790538140562,14.508365872364081
27767.004593730602,1.0,3.492965969621168,3.4920669245005382,3.813056831591834,14.509336140688976
27768.004593730602,1.0,3.492860571368825,3.490442928462765,3.813334609369612,14.51030637973658
27769.004593730602,1.0,3.492756034456476,3.493102284289008,3.8136123871473897,14.511276589746151
27770.004593730602,1.0,3.4926523363295408,3.4924811306511048,3.813890164925167,14.512246770950687
27771.004593730602,1.0,3.492549455313124,3.4939284709601397,3.814167942702945,14.513216923577163
27772.004593730602,1.0,3.492447370402223,3.489325399196431,3.8144457204807227,14.514187047846718
